id,cltv
136238,44888.117
136239,54368.633
136240,43391.742
136241,97185.92
136242,100852.055
136243,45870.883
136244,125869.0
136245,53124.523
136246,46666.977
136247,50421.285
136248,132245.53
136249,124627.58
136250,49819.84
136251,143821.78
136252,150969.14
136253,128147.375
136254,92581.0
136255,102289.086
136256,45324.164
136257,117346.08
136258,48974.18
136259,136444.44
136260,58040.375
136261,43889.375
136262,126947.6
136263,105515.03
136264,121524.805
136265,149367.22
136266,48071.17
136267,116109.31
136268,97979.14
136269,94339.98
136270,53636.0
136271,136544.42
136272,124232.99
136273,48813.492
136274,96038.97
136275,139173.67
136276,127976.41
136277,90516.0
136278,131771.62
136279,124117.88
136280,106913.8
136281,119902.66
136282,149606.81
136283,119644.516
136284,45889.902
136285,53515.27
136286,137570.78
136287,127535.4
136288,132641.69
136289,50751.594
136290,51850.984
136291,114585.39
136292,146776.12
136293,130504.74
136294,104069.18
136295,149042.58
136296,116334.305
136297,45730.457
136298,117518.83
136299,48284.977
136300,112163.69
136301,116920.484
136302,80037.62
136303,99115.94
136304,153107.88
136305,128107.69
136306,53221.86
136307,130497.89
136308,50655.75
136309,95364.64
136310,108072.45
136311,148062.03
136312,127683.08
136313,53219.523
136314,116150.914
136315,146964.56
136316,57150.99
136317,113014.23
136318,87085.56
136319,134292.75
136320,51822.273
136321,49514.9
136322,100993.51
136323,120955.59
136324,110015.39
136325,125448.42
136326,121176.586
136327,110216.22
136328,137110.16
136329,121592.1
136330,121387.07
136331,48853.594
136332,115804.53
136333,102254.02
136334,52511.223
136335,87085.56
136336,127137.74
136337,50672.3
136338,116802.8
136339,94227.98
136340,47813.3
136341,123106.19
136342,50828.977
136343,49474.438
136344,111293.766
136345,109088.94
136346,44568.266
136347,147403.78
136348,136882.47
136349,47342.04
136350,137686.56
136351,115752.09
136352,138240.47
136353,99704.49
136354,109983.586
136355,112683.07
136356,48603.062
136357,46714.824
136358,44876.242
136359,50562.734
136360,48588.95
136361,147931.64
136362,54725.18
136363,45423.64
136364,128719.87
136365,148151.4
136366,52509.676
136367,118588.28
136368,118510.64
136369,47643.887
136370,143112.98
136371,133976.12
136372,50826.906
136373,49420.273
136374,130461.58
136375,52277.562
136376,132355.23
136377,43854.547
136378,157106.23
136379,49007.984
136380,59105.344
136381,49656.195
136382,120631.14
136383,144300.03
136384,123292.016
136385,134614.81
136386,95556.59
136387,152950.19
136388,93354.58
136389,125989.86
136390,101236.125
136391,123653.74
136392,117764.44
136393,97779.484
136394,91932.086
136395,126424.05
136396,130085.4
136397,49868.426
136398,135295.72
136399,127701.695
136400,106336.5
136401,141346.22
136402,51381.96
136403,135118.03
136404,145795.95
136405,103525.0
136406,130047.984
136407,83802.81
136408,107209.195
136409,125390.25
136410,87092.03
136411,48998.21
136412,44557.547
136413,45700.633
136414,45706.984
136415,122609.766
136416,99398.516
136417,129111.25
136418,49429.766
136419,110672.85
136420,127988.94
136421,48621.637
136422,47721.6
136423,57592.75
136424,51008.26
136425,46086.094
136426,50106.14
136427,122141.0
136428,86627.44
136429,53471.66
136430,53640.62
136431,118811.66
136432,44784.656
136433,48059.824
136434,45548.703
136435,144676.86
136436,42854.33
136437,96222.28
136438,131123.23
136439,117039.92
136440,48249.125
136441,120884.57
136442,125942.69
136443,103873.8
136444,48950.5
136445,45605.9
136446,145314.31
136447,144123.5
136448,112467.75
136449,89650.336
136450,47756.24
136451,122755.23
136452,120416.84
136453,109443.66
136454,44437.93
136455,150585.1
136456,51519.15
136457,82576.84
136458,121207.54
136459,111170.94
136460,132066.44
136461,114589.234
136462,133225.72
136463,82980.03
136464,46021.3
136465,147244.88
136466,126212.516
136467,147233.4
136468,51647.71
136469,102912.914
136470,57541.336
136471,131933.03
136472,105760.21
136473,136621.28
136474,129972.234
136475,105851.62
136476,131617.03
136477,126279.43
136478,46104.375
136479,125282.664
136480,47342.51
136481,45327.28
136482,115453.805
136483,104196.195
136484,132515.48
136485,136639.62
136486,109574.2
136487,134542.48
136488,134712.44
136489,90338.43
136490,137618.22
136491,53386.16
136492,53837.715
136493,44467.88
136494,98968.74
136495,46041.78
136496,144671.53
136497,49293.297
136498,84457.48
136499,112553.54
136500,119488.7
136501,109841.73
136502,92097.73
136503,128409.51
136504,49481.105
136505,128916.016
136506,135675.31
136507,48468.207
136508,48919.79
136509,131006.51
136510,51838.766
136511,49829.727
136512,114133.22
136513,46268.863
136514,119735.75
136515,116872.734
136516,137126.67
136517,90665.41
136518,97550.94
136519,47266.285
136520,120770.06
136521,119476.52
136522,127351.56
136523,48421.664
136524,99791.04
136525,51754.367
136526,139600.77
136527,113405.44
136528,109661.12
136529,115087.55
136530,121474.86
136531,53961.97
136532,123792.734
136533,49917.47
136534,98559.05
136535,48806.9
136536,121176.586
136537,131355.9
136538,152850.28
136539,145209.05
136540,91640.1
136541,118690.664
136542,116263.64
136543,143294.45
136544,121988.4
136545,114427.11
136546,57051.18
136547,140073.55
136548,129335.95
136549,93878.3
136550,94353.016
136551,109719.15
136552,112154.46
136553,48677.16
136554,51369.965
136555,49284.832
136556,131392.42
136557,130630.984
136558,46198.805
136559,147744.6
136560,52116.562
136561,123023.65
136562,91637.11
136563,47677.453
136564,92914.14
136565,114334.125
136566,51864.082
136567,129404.44
136568,116041.75
136569,115935.195
136570,44188.062
136571,121607.75
136572,48925.473
136573,104965.66
136574,53651.0
136575,146991.69
136576,117355.76
136577,83345.63
136578,152973.48
136579,94252.23
136580,87644.56
136581,120369.805
136582,45085.105
136583,107591.73
136584,51712.168
136585,88879.87
136586,160145.42
136587,127902.93
136588,93877.58
136589,49504.28
136590,50140.38
136591,129650.57
136592,150687.8
136593,130107.59
136594,132779.58
136595,119425.33
136596,48158.207
136597,94333.484
136598,112629.41
136599,96272.42
136600,126468.805
136601,49470.543
136602,54071.957
136603,120103.19
136604,105529.0
136605,106600.47
136606,112983.69
136607,47080.97
136608,44855.477
136609,112891.61
136610,47839.023
136611,128421.734
136612,117784.94
136613,143483.94
136614,120434.05
136615,50940.78
136616,105696.43
136617,54034.395
136618,109548.234
136619,148461.45
136620,137290.84
136621,51638.047
136622,123901.414
136623,58644.4
136624,116582.42
136625,46632.027
136626,47836.523
136627,126875.68
136628,143019.6
136629,82129.484
136630,133668.45
136631,45042.78
136632,124947.766
136633,141236.5
136634,129864.91
136635,46218.453
136636,120621.766
136637,117747.6
136638,52872.59
136639,130834.23
136640,124305.86
136641,48804.367
136642,120533.82
136643,122621.44
136644,51539.383
136645,100960.72
136646,50932.406
136647,44188.062
136648,132826.22
136649,46532.023
136650,96771.9
136651,56377.86
136652,146107.94
136653,55249.895
136654,127934.61
136655,53848.156
136656,90366.58
136657,105697.86
136658,120954.82
136659,49807.016
136660,127505.5
136661,52847.797
136662,123453.414
136663,131633.34
136664,96064.85
136665,121259.17
136666,49867.734
136667,108086.4
136668,118579.41
136669,88804.08
136670,104175.28
136671,91225.0
136672,117668.375
136673,90198.64
136674,47267.3
136675,84131.9
136676,47547.1
136677,97527.76
136678,51496.79
136679,47154.918
136680,131901.22
136681,126389.84
136682,132807.84
136683,50913.633
136684,130073.516
136685,103536.39
136686,134963.56
136687,149636.97
136688,51661.91
136689,86824.12
136690,48318.266
136691,50870.08
136692,112545.61
136693,110068.97
136694,133833.75
136695,137991.34
136696,54449.23
136697,91503.15
136698,51205.81
136699,107924.33
136700,114290.35
136701,83345.63
136702,92242.35
136703,113552.89
136704,86950.03
136705,45429.24
136706,134889.97
136707,111010.6
136708,52056.73
136709,100995.96
136710,148671.48
136711,135546.53
136712,109201.42
136713,94573.71
136714,113493.04
136715,108706.26
136716,114757.59
136717,48738.566
136718,129481.67
136719,46098.375
136720,48030.867
136721,138582.56
136722,119120.625
136723,131047.52
136724,51960.902
136725,85198.84
136726,105783.72
136727,134320.78
136728,121625.31
136729,106572.375
136730,52631.176
136731,50711.062
136732,142135.78
136733,133277.4
136734,47895.594
136735,115900.78
136736,115466.36
136737,53763.094
136738,107607.125
136739,51544.984
136740,128358.58
136741,132420.08
136742,50493.516
136743,79811.31
136744,82749.08
136745,145570.28
136746,48363.15
136747,130515.96
136748,46498.08
136749,107372.59
136750,102096.38
136751,44250.22
136752,134394.62
136753,43932.56
136754,150254.1
136755,55625.434
136756,47332.844
136757,82335.38
136758,117076.055
136759,138974.25
136760,51542.855
136761,52113.137
136762,108666.914
136763,113430.71
136764,126292.195
136765,131835.73
136766,139994.58
136767,144272.98
136768,92386.695
136769,108859.8
136770,81652.44
136771,56214.812
136772,53577.867
136773,97063.32
136774,119353.234
136775,124230.81
136776,120099.61
136777,141032.45
136778,43541.957
136779,91054.59
136780,50418.977
136781,130777.195
136782,135152.7
136783,103307.06
136784,44158.1
136785,146199.6
136786,92287.734
136787,108745.89
136788,50970.14
136789,55385.707
136790,48898.484
136791,93753.96
136792,51563.42
136793,90090.65
136794,118439.04
136795,134603.42
136796,55542.918
136797,124097.2
136798,48387.387
136799,119627.28
136800,46918.945
136801,45815.277
136802,124555.42
136803,124728.12
136804,120635.86
136805,48339.5
136806,44960.617
136807,147690.19
136808,128889.27
136809,109390.67
136810,92207.26
136811,141599.66
136812,143696.55
136813,44540.742
136814,105984.06
136815,48387.062
136816,144070.64
136817,86646.16
136818,124927.125
136819,45748.45
136820,99088.72
136821,133731.48
136822,50731.82
136823,145072.75
136824,45754.25
136825,114811.19
136826,97960.38
136827,88900.375
136828,119979.8
136829,119522.96
136830,44798.867
136831,147307.78
136832,84720.45
136833,43802.727
136834,95259.38
136835,112721.09
136836,92750.125
136837,117510.055
136838,48745.664
136839,108826.44
136840,47740.574
136841,128251.5
136842,131989.1
136843,95129.76
136844,52950.703
136845,120560.96
136846,111153.95
136847,133947.11
136848,98810.375
136849,155557.31
136850,103942.41
136851,146772.34
136852,100085.17
136853,42854.33
136854,45528.17
136855,90436.95
136856,116756.72
136857,143311.52
136858,49157.938
136859,51843.055
136860,51408.17
136861,101175.27
136862,48142.945
136863,50680.402
136864,51816.766
136865,155046.27
136866,143306.69
136867,130459.445
136868,116651.29
136869,141403.27
136870,44934.32
136871,51451.652
136872,97008.48
136873,90047.945
136874,120243.7
136875,135118.66
136876,48077.855
136877,54899.35
136878,46930.164
136879,107273.984
136880,113626.46
136881,49556.152
136882,112452.2
136883,129849.11
136884,92325.0
136885,51388.137
136886,44898.65
136887,44595.938
136888,91478.0
136889,120604.6
136890,98730.516
136891,44700.473
136892,126143.945
136893,94169.39
136894,43719.62
136895,114669.555
136896,50860.734
136897,115791.516
136898,124330.82
136899,147806.02
136900,104919.68
136901,45362.773
136902,153470.03
136903,116921.49
136904,116363.64
136905,44620.65
136906,129348.89
136907,123210.7
136908,50652.633
136909,93408.07
136910,46430.652
136911,118777.89
136912,53102.79
136913,52156.67
136914,45651.41
136915,121271.41
136916,98654.83
136917,124156.91
136918,52535.75
136919,47636.19
136920,130907.805
136921,43967.234
136922,46935.273
136923,54337.42
136924,47552.062
136925,46135.188
136926,77281.62
136927,129436.74
136928,133764.3
136929,46678.785
136930,129656.83
136931,146830.19
136932,98192.15
136933,44892.777
136934,44540.742
136935,53743.84
136936,119326.37
136937,132825.61
136938,128372.63
136939,49430.984
136940,98054.68
136941,115259.58
136942,54349.54
136943,84639.39
136944,124617.57
136945,127351.66
136946,103297.36
136947,147348.14
136948,144184.5
136949,149948.45
136950,50996.883
136951,53820.637
136952,48268.4
136953,121082.016
136954,119847.12
136955,50787.816
136956,44838.965
136957,88578.12
136958,81187.87
136959,125646.375
136960,50229.02
136961,45103.055
136962,48676.445
136963,112573.42
136964,139025.02
136965,95270.586
136966,109812.82
136967,117951.24
136968,134930.47
136969,96474.766
136970,46240.766
136971,115828.445
136972,94140.59
136973,80534.72
136974,52300.355
136975,138462.73
136976,45961.984
136977,89899.66
136978,152042.0
136979,134068.45
136980,132511.67
136981,92691.1
136982,52426.91
136983,119480.61
136984,94022.89
136985,93855.76
136986,54954.246
136987,119057.25
136988,140852.81
136989,98994.625
136990,95015.98
136991,47437.266
136992,122673.9
136993,94057.9
136994,128300.58
136995,109957.58
136996,125550.48
136997,86339.42
136998,129897.7
136999,51109.043
137000,129382.58
137001,115197.5
137002,51196.844
137003,152076.23
137004,49806.176
137005,125826.48
137006,49577.2
137007,135588.14
137008,121686.875
137009,126042.59
137010,126436.91
137011,80982.84
137012,140146.05
137013,112492.43
137014,47513.984
137015,105676.17
137016,47697.082
137017,45221.906
137018,90198.64
137019,54215.176
137020,128870.51
137021,46561.7
137022,114239.56
137023,45413.336
137024,127170.055
137025,127204.766
137026,111672.17
137027,52063.82
137028,48015.59
137029,94022.89
137030,98125.055
137031,111480.195
137032,91251.56
137033,134473.88
137034,48084.855
137035,93329.92
137036,130366.91
137037,142873.53
137038,121742.16
137039,127896.89
137040,142884.28
137041,115538.81
137042,47754.633
137043,46135.188
137044,112827.1
137045,113243.37
137046,151928.2
137047,119958.45
137048,50038.637
137049,47823.703
137050,128511.53
137051,112398.66
137052,85805.0
137053,77981.04
137054,144613.06
137055,59465.844
137056,122934.16
137057,83802.81
137058,46434.22
137059,49712.086
137060,46076.42
137061,117001.19
137062,83568.66
137063,113041.875
137064,50712.71
137065,50537.727
137066,89209.77
137067,126334.57
137068,52344.85
137069,142808.98
137070,49219.91
137071,49637.19
137072,99176.664
137073,50017.473
137074,141132.73
137075,94790.06
137076,117696.86
137077,119530.62
137078,116415.56
137079,133358.06
137080,106137.44
137081,121255.9
137082,129650.36
137083,129167.42
137084,130983.97
137085,103958.26
137086,150417.64
137087,119621.14
137088,110542.15
137089,130103.83
137090,138537.0
137091,104003.23
137092,140167.88
137093,136234.16
137094,86614.5
137095,116415.57
137096,110483.58
137097,44273.707
137098,96096.89
137099,126497.766
137100,136283.12
137101,115805.555
137102,51543.17
137103,114851.54
137104,92367.64
137105,45089.504
137106,139478.34
137107,98349.81
137108,51355.26
137109,51030.805
137110,47117.156
137111,113726.93
137112,54717.64
137113,51596.754
137114,45155.406
137115,52468.95
137116,147555.0
137117,122972.54
137118,112992.71
137119,119246.38
137120,52031.297
137121,50244.383
137122,122650.69
137123,113540.61
137124,126361.29
137125,143750.75
137126,113994.7
137127,151951.27
137128,120685.32
137129,115005.125
137130,52508.336
137131,50578.68
137132,120985.24
137133,118328.45
137134,50191.867
137135,126182.41
137136,93374.36
137137,94476.76
137138,98994.914
137139,150366.27
137140,97374.86
137141,50188.758
137142,103757.445
137143,106477.266
137144,53800.42
137145,52347.93
137146,52128.086
137147,82124.8
137148,149328.19
137149,140625.05
137150,149923.84
137151,135710.89
137152,133699.77
137153,142541.22
137154,115326.82
137155,93884.08
137156,115580.71
137157,100771.555
137158,51564.945
137159,153669.28
137160,108015.25
137161,49207.008
137162,103031.77
137163,120588.67
137164,130891.64
137165,157192.38
137166,114595.53
137167,50383.57
137168,141966.14
137169,110184.11
137170,128640.92
137171,50799.957
137172,112011.56
137173,129649.7
137174,145602.86
