id,cltv
141075,123913.34
141076,146436.38
141077,52354.66
141078,149925.03
141079,89239.47
141080,107372.13
141081,94449.56
141082,109823.016
141083,92834.09
141084,46817.28
141085,129696.695
141086,53443.812
141087,81117.85
141088,47582.508
141089,114083.34
141090,88662.54
141091,131569.84
141092,46692.773
141093,130498.914
141094,49976.445
141095,106930.24
141096,137165.27
141097,54818.875
141098,126386.78
141099,89780.73
141100,45896.04
141101,125830.03
141102,135864.52
141103,136928.23
141104,132749.27
141105,136808.75
141106,47305.9
141107,82867.19
141108,96290.36
141109,49286.93
141110,49466.64
141111,51074.29
141112,49476.75
141113,105812.05
141114,50929.688
141115,55942.527
141116,51542.18
141117,115128.734
141118,55569.402
141119,132942.42
141120,133035.42
141121,166384.78
141122,141623.48
141123,129553.86
141124,111024.5
141125,90919.766
141126,113284.19
141127,56379.293
141128,129840.05
141129,116807.02
141130,139092.5
141131,46054.727
141132,124430.15
141133,86707.01
141134,130689.19
141135,133273.48
141136,49532.996
141137,154047.83
141138,117340.09
141139,51348.0
141140,45016.89
141141,86982.33
141142,137263.0
141143,51746.61
141144,47443.89
141145,50543.63
141146,112411.836
141147,117242.16
141148,50477.887
141149,152455.67
141150,136175.44
141151,102394.04
141152,120214.805
141153,58350.785
141154,44799.504
141155,116033.42
141156,50318.273
141157,147093.23
141158,48294.438
141159,46197.176
141160,109776.83
141161,98546.57
141162,126349.08
141163,59441.312
141164,83592.44
141165,125560.01
141166,93356.44
141167,50271.246
141168,86702.39
141169,47625.195
141170,45317.76
141171,116488.96
141172,111131.24
141173,108123.95
141174,143864.94
141175,45125.7
141176,87939.8
141177,85120.75
141178,102603.766
141179,50382.92
141180,145950.1
141181,82540.94
141182,53452.125
141183,146910.48
141184,129929.56
141185,96551.56
141186,49904.773
141187,52782.297
141188,55763.562
141189,52505.098
141190,129490.5
141191,110028.06
141192,144407.67
141193,98953.07
141194,104299.19
141195,94603.17
141196,89277.016
141197,82737.87
141198,117160.734
141199,45349.535
141200,150375.44
141201,55652.5
141202,117585.15
141203,115379.82
141204,57090.727
141205,114298.47
141206,132763.97
141207,124733.8
141208,49105.992
141209,145447.88
141210,53770.02
141211,112338.836
141212,133657.84
141213,97901.56
141214,144881.53
141215,42341.984
141216,50086.977
141217,49307.82
141218,146000.06
141219,51503.46
141220,116700.25
141221,46675.133
141222,50929.08
141223,52961.23
141224,54307.68
141225,130153.97
141226,122628.914
141227,93493.31
141228,49343.25
141229,48615.36
141230,43152.965
141231,150720.34
141232,87762.97
141233,113675.805
141234,49415.26
141235,51077.664
141236,85149.484
141237,93833.6
141238,130257.47
141239,95588.72
141240,52838.9
141241,50361.617
141242,52311.67
141243,151145.55
141244,51449.008
141245,151793.39
141246,120822.53
141247,134352.44
141248,86711.27
141249,114061.15
141250,109171.65
141251,115954.99
141252,94709.234
141253,122367.24
141254,53103.008
141255,114573.016
141256,123000.77
141257,124598.125
141258,107947.86
141259,131698.1
141260,139708.1
141261,142286.19
141262,54120.805
141263,90756.5
141264,53284.035
141265,87636.61
141266,131767.81
141267,118764.14
141268,47832.83
141269,138545.27
141270,50915.453
141271,132312.81
141272,92460.3
141273,104491.734
141274,129895.29
141275,101843.55
141276,48267.17
141277,139884.31
141278,118197.7
141279,50835.023
141280,89356.92
141281,87554.44
141282,120872.33
141283,54216.47
141284,53103.24
141285,140992.72
141286,98639.13
141287,51111.215
141288,46443.207
141289,134194.4
141290,141569.44
141291,90569.63
141292,89664.125
141293,134274.56
141294,51895.07
141295,49817.164
141296,137459.44
141297,97456.04
141298,121748.22
141299,136850.48
141300,133483.52
141301,131425.02
141302,96921.664
141303,89057.44
141304,142005.5
141305,92693.086
141306,51310.61
141307,102393.586
141308,106059.266
141309,120148.7
141310,141434.69
141311,103828.97
141312,51093.812
141313,49423.91
141314,130122.41
141315,51328.543
141316,82417.164
141317,126370.29
141318,129163.32
141319,118788.29
141320,52293.016
141321,132133.7
141322,89944.24
141323,53610.46
141324,95787.19
141325,131658.42
141326,114265.984
141327,116856.22
141328,85911.83
141329,86435.15
141330,45113.35
141331,122605.945
141332,103035.31
141333,133927.33
141334,91435.71
141335,132780.64
141336,134207.61
141337,51964.9
141338,138421.78
141339,116672.13
141340,49751.938
141341,49808.387
141342,50289.4
141343,132908.92
141344,117363.88
141345,144271.45
141346,105661.24
141347,48655.11
141348,44061.51
141349,49494.195
141350,125770.92
141351,133871.83
141352,109446.05
141353,138468.5
141354,50385.22
141355,54989.344
141356,131642.0
141357,118312.67
141358,143388.69
141359,53536.33
141360,121980.35
141361,50064.77
141362,119822.16
141363,126158.33
141364,52654.727
141365,85003.984
141366,54190.25
141367,55170.15
141368,125050.57
141369,55356.39
141370,131817.72
141371,131617.67
141372,129932.875
141373,123645.766
141374,108301.27
141375,95849.64
141376,127191.19
141377,120345.26
141378,47359.094
141379,119208.375
141380,125167.16
141381,52733.133
141382,128912.75
141383,44763.77
141384,108718.88
141385,121329.53
141386,109821.3
141387,82540.7
141388,46005.785
141389,53523.71
141390,90288.47
141391,133727.8
141392,123216.63
141393,50053.79
141394,80514.06
141395,124542.03
141396,50596.33
141397,98719.45
141398,106760.836
141399,48547.15
141400,85003.984
141401,126108.734
141402,116686.31
141403,139363.62
141404,54097.07
141405,109796.945
141406,131276.98
141407,122749.66
141408,125370.71
141409,51120.92
141410,124625.92
141411,125106.484
141412,136728.16
141413,123234.34
141414,53659.33
141415,50271.58
141416,134158.2
141417,55574.16
141418,116982.5
141419,45241.086
141420,133790.84
141421,148139.02
141422,51724.008
141423,47407.48
141424,125341.445
141425,99444.016
141426,108349.49
141427,48102.65
141428,111713.91
141429,136336.31
141430,48997.617
141431,129397.195
141432,92379.19
141433,133861.28
141434,127617.36
141435,140608.77
141436,50551.203
141437,145874.78
141438,50507.36
141439,154584.8
141440,50906.203
141441,142088.16
141442,49507.945
141443,158074.31
141444,127554.89
141445,119549.46
141446,103064.695
141447,104974.11
141448,46052.883
141449,104629.59
141450,52306.727
141451,54303.266
141452,134827.95
141453,44738.94
141454,107710.99
141455,44330.027
141456,50773.055
141457,87826.625
141458,85929.484
141459,120271.63
141460,145750.3
141461,137126.75
141462,112540.6
141463,79523.91
141464,126079.875
141465,131960.34
141466,44913.598
141467,110917.03
141468,115130.57
141469,130593.11
141470,122651.516
141471,105541.46
141472,125145.76
141473,140396.28
141474,108322.29
141475,111976.26
141476,130713.02
141477,91141.98
141478,139175.1
141479,92301.74
141480,116748.69
141481,132905.16
141482,147266.27
141483,115624.14
141484,46575.527
141485,48311.195
141486,130951.914
141487,50362.0
141488,121741.84
141489,48629.06
141490,138041.45
141491,51401.074
141492,127820.88
141493,119925.234
141494,128468.06
141495,48818.383
141496,125563.15
141497,124621.23
141498,123306.06
141499,160865.16
141500,52541.66
141501,50429.74
141502,50790.805
141503,98539.484
141504,50786.332
141505,51050.48
141506,119852.71
141507,110026.01
141508,97674.125
141509,84135.99
141510,47689.023
141511,140075.05
141512,101625.95
141513,102264.664
141514,54687.133
141515,108013.17
141516,139950.17
141517,112393.18
141518,111940.875
141519,83413.69
141520,92834.09
141521,116576.09
141522,127372.92
141523,42253.05
141524,52144.1
141525,119165.72
141526,50912.203
141527,49997.05
141528,115969.28
141529,99704.82
141530,142614.89
141531,104673.95
141532,122618.42
141533,48807.805
141534,52597.96
141535,52130.617
141536,51052.812
141537,98278.08
141538,141591.56
141539,81094.13
141540,120953.42
141541,83424.414
141542,129214.984
141543,108531.59
141544,129349.86
141545,126932.99
141546,123781.66
141547,117282.266
141548,102020.11
141549,149381.66
141550,154844.94
141551,145726.42
141552,43575.32
141553,44730.496
141554,48581.69
141555,50317.85
141556,132630.9
141557,111412.17
141558,126343.375
141559,44579.105
141560,45517.184
141561,47044.043
141562,134424.47
141563,45890.848
141564,48854.812
141565,129914.805
141566,48967.63
141567,131793.33
141568,46412.04
141569,134854.61
141570,139181.73
141571,57759.79
141572,120876.64
141573,131639.61
141574,126302.63
141575,55733.81
141576,52899.938
141577,133458.52
141578,49257.535
141579,122937.19
141580,108999.62
141581,54357.83
141582,52215.05
141583,121256.64
141584,124711.56
141585,105749.64
141586,96090.91
141587,52660.875
141588,105499.49
141589,123881.734
141590,103176.69
141591,53734.1
141592,118994.3
141593,49394.14
141594,94301.836
141595,97674.47
141596,139764.77
141597,47038.777
141598,118923.03
141599,128304.945
141600,126458.5
141601,47505.516
141602,129276.016
141603,130099.64
141604,52804.695
141605,49082.125
141606,91250.84
141607,53478.805
141608,109064.67
141609,99408.24
141610,104949.28
141611,54462.438
141612,119417.49
141613,99524.66
141614,97498.03
141615,130756.86
141616,106815.625
141617,86017.95
141618,49688.42
141619,43955.766
141620,85261.805
141621,129213.67
141622,124149.51
141623,141042.19
141624,134470.95
141625,48008.86
141626,99138.31
141627,46329.844
141628,48544.227
141629,139722.66
141630,123336.7
141631,150338.94
141632,142694.28
141633,111886.414
141634,89455.34
141635,118632.86
141636,89125.15
141637,142414.1
141638,132565.31
141639,49317.18
141640,127612.76
141641,114303.81
141642,117231.055
141643,95760.7
141644,115843.414
141645,117331.234
141646,123758.53
141647,49067.324
141648,112677.06
141649,48483.777
141650,140893.05
141651,106726.59
141652,105971.7
141653,115291.195
141654,87823.86
141655,52555.65
141656,122867.7
141657,135732.7
141658,102750.68
141659,110115.08
141660,89181.016
141661,86806.46
141662,131419.19
141663,140831.3
141664,127540.99
141665,133680.08
141666,125448.89
141667,53999.312
141668,54540.098
141669,121265.64
141670,152448.12
141671,100276.18
141672,123378.33
141673,144697.1
141674,48587.367
141675,111631.5
141676,48399.65
141677,121230.5
141678,56042.09
141679,105776.66
141680,46360.938
141681,117422.84
141682,45117.52
141683,90568.98
141684,124798.836
141685,121301.02
141686,142498.25
141687,126704.336
141688,50327.445
141689,115289.33
141690,52540.332
141691,125505.18
141692,56757.37
141693,133603.28
141694,49779.805
141695,156053.75
141696,109525.75
141697,43046.06
141698,49229.07
141699,126097.45
141700,153714.81
141701,50812.598
141702,96285.31
141703,50144.367
141704,50488.234
141705,112113.85
141706,97650.39
141707,50612.13
141708,138303.78
141709,127205.18
141710,50191.082
141711,96694.016
141712,125384.72
141713,123189.63
141714,161020.0
141715,86544.03
141716,108285.07
141717,130637.06
141718,137104.17
141719,128044.97
141720,118041.5
141721,49781.332
141722,132277.98
141723,119492.64
141724,82361.04
141725,114160.45
141726,126267.984
141727,123530.95
141728,49110.426
141729,140586.16
141730,141570.45
141731,50438.445
141732,108917.24
141733,55163.383
141734,51146.465
141735,126201.73
141736,94731.0
141737,141067.22
141738,123718.08
141739,116412.914
141740,118531.63
141741,109174.5
141742,81799.87
141743,96261.72
141744,151610.14
141745,108147.38
141746,118190.19
141747,110437.03
141748,50168.203
141749,82417.164
141750,144281.39
141751,46911.816
141752,140823.3
141753,110234.84
141754,131284.66
141755,52185.375
141756,92889.82
141757,123402.17
141758,91057.34
141759,57447.73
141760,56109.477
141761,48460.2
141762,133093.55
141763,53410.184
141764,121315.76
141765,51636.477
141766,48942.242
141767,134107.78
141768,49143.46
141769,107735.875
141770,115456.38
141771,47677.824
141772,93467.67
141773,135599.22
141774,141515.58
141775,129846.35
141776,48998.71
141777,123596.96
141778,52205.46
141779,118531.63
141780,52835.324
141781,137238.12
141782,125043.92
141783,44027.453
141784,114402.48
141785,109117.17
141786,129168.31
141787,53944.504
141788,89831.45
141789,133903.58
141790,115047.25
141791,122795.4
141792,122092.73
141793,45408.582
141794,150798.14
141795,133403.11
141796,50492.81
141797,112101.64
141798,138412.78
141799,44699.246
141800,131180.67
141801,47413.9
141802,54797.965
141803,113445.33
141804,52457.03
141805,113254.77
141806,89018.65
141807,127664.08
141808,162960.97
141809,50779.04
141810,87257.28
141811,129599.26
141812,45968.047
141813,49470.996
141814,147729.19
141815,48491.688
141816,48053.15
141817,122533.984
141818,98919.14
141819,140172.5
141820,112909.14
141821,138476.8
141822,121940.3
141823,107869.96
141824,131927.45
141825,50039.53
141826,147732.72
141827,126960.28
141828,101290.375
141829,133893.44
141830,131124.17
141831,118628.55
141832,87636.61
141833,128056.875
141834,121017.0
141835,132136.78
141836,153191.36
141837,139600.23
141838,113425.07
141839,52316.594
141840,141763.42
141841,130213.19
141842,127582.39
141843,140053.47
141844,50084.832
141845,112084.58
141846,53632.52
141847,128547.42
141848,152880.47
141849,132620.9
141850,51259.184
141851,143511.0
141852,100188.414
141853,130422.97
141854,162562.86
141855,119149.46
141856,128501.52
141857,115751.68
141858,117838.5
141859,47930.562
141860,51904.742
141861,46255.547
141862,122972.75
141863,49864.92
141864,130835.58
141865,97671.09
141866,111639.75
141867,138940.69
141868,48833.58
141869,92834.09
141870,47352.93
141871,51442.145
141872,133994.02
141873,119928.03
141874,46438.555
141875,125609.766
141876,128068.625
141877,139272.78
141878,124476.89
141879,99565.21
141880,105021.69
141881,116735.73
141882,83118.39
141883,114947.0
141884,124793.695
141885,126649.61
141886,45557.695
141887,117187.48
141888,124693.36
141889,127151.766
141890,123308.76
141891,51277.87
141892,132045.98
141893,49690.984
141894,138608.92
141895,50651.703
141896,161834.88
141897,90734.84
141898,117664.87
141899,46886.72
141900,104693.81
141901,54930.61
141902,48275.957
141903,122433.44
141904,153509.19
141905,80117.36
141906,51690.016
141907,102272.69
141908,107265.58
141909,111705.66
141910,81424.01
141911,114327.67
141912,134295.84
141913,49364.79
141914,45569.484
141915,52628.54
141916,128402.37
141917,116495.59
141918,96971.65
141919,124643.914
141920,134839.1
141921,155176.64
141922,131279.48
141923,136959.56
141924,42155.715
141925,47338.82
141926,117782.38
141927,47427.664
141928,117034.56
141929,116835.42
141930,46338.07
141931,43962.188
141932,118435.14
141933,127333.06
141934,57149.574
141935,101785.516
141936,47504.664
141937,88433.1
141938,128561.91
141939,48606.07
141940,136949.36
141941,143514.6
141942,52024.727
141943,111070.24
141944,100387.33
141945,49754.453
141946,93388.24
141947,101868.97
141948,88122.0
141949,99138.31
141950,108025.3
141951,53289.246
141952,91389.49
141953,159121.2
141954,130711.36
141955,95737.16
141956,141401.5
141957,53438.03
141958,111343.72
141959,113330.63
141960,51714.75
141961,96943.61
141962,47346.312
141963,112036.305
141964,115388.45
141965,47455.57
141966,133162.23
141967,117113.23
141968,50243.89
141969,83445.4
141970,139324.83
141971,141542.48
141972,49978.44
141973,48065.707
141974,48061.176
141975,109234.266
141976,45626.703
141977,48451.992
141978,139042.4
141979,55746.51
141980,114916.06
141981,146049.72
141982,128230.46
141983,134996.1
141984,48227.453
141985,100251.055
141986,126878.89
141987,53907.35
141988,121960.29
141989,150471.38
141990,48948.387
141991,110048.766
141992,121630.96
141993,127371.85
141994,100127.5
141995,125875.266
141996,124237.83
141997,126368.16
141998,134527.72
141999,118461.625
142000,45575.168
142001,128086.78
142002,119578.25
142003,94301.836
142004,53584.918
142005,130024.164
142006,53361.07
142007,94789.36
142008,117217.01
142009,120356.586
142010,50584.17
142011,111388.14
142012,98786.76
142013,119005.34
142014,128571.19
