id,cltv
146813,134541.3
146814,48591.695
146815,150562.48
146816,51741.016
146817,156087.72
146818,121676.05
146819,129964.914
146820,55827.496
146821,141829.98
146822,116119.92
146823,54741.594
146824,54468.867
146825,123713.36
146826,128753.85
146827,130145.26
146828,174160.42
146829,142746.1
146830,131862.44
146831,49896.824
146832,100087.805
146833,146232.45
146834,128377.74
146835,130571.625
146836,95943.23
146837,41177.336
146838,126332.14
146839,95440.93
146840,142653.64
146841,40729.758
146842,43163.914
146843,145991.25
146844,106286.15
146845,103389.54
146846,133799.8
146847,150514.4
146848,104956.83
146849,140406.92
146850,53791.71
146851,137035.16
146852,131985.92
146853,45895.28
146854,138402.73
146855,88827.75
146856,45919.355
146857,126152.66
146858,118228.664
146859,154705.5
146860,122327.17
146861,91133.5
146862,61281.773
146863,134020.0
146864,43675.258
146865,54016.555
146866,48303.355
146867,41938.47
146868,63451.402
146869,140080.88
146870,43841.33
146871,122558.11
146872,109239.195
146873,128420.55
146874,92876.6
146875,101041.21
146876,53250.324
146877,109756.7
146878,97149.97
146879,47478.79
146880,129657.57
146881,123382.34
146882,97304.52
146883,50153.82
146884,125080.17
146885,137422.27
146886,90214.46
146887,50431.297
146888,88829.71
146889,119085.71
146890,119499.734
146891,154928.9
146892,47470.55
146893,57480.145
146894,104112.16
146895,114991.93
146896,103004.41
146897,126877.234
146898,129604.75
146899,47703.508
146900,116159.6
146901,98797.24
146902,133622.25
146903,95020.32
146904,48512.188
146905,141532.12
146906,47809.66
146907,48474.94
146908,143826.4
146909,99102.49
146910,128449.34
146911,119724.65
146912,44878.336
146913,138686.89
146914,116765.89
146915,44991.43
146916,128738.94
146917,48940.01
146918,47611.74
146919,99996.555
146920,92573.95
146921,44779.707
146922,99687.81
146923,53103.277
146924,127835.66
146925,113950.52
146926,113240.47
146927,130997.75
146928,144161.86
146929,154039.95
146930,133962.55
146931,54420.527
146932,95817.71
146933,106832.27
146934,53016.7
146935,47596.117
146936,58196.203
146937,144872.02
146938,50709.133
146939,129528.625
146940,106184.74
146941,145140.0
146942,120884.1
146943,43538.85
146944,127436.67
146945,144472.42
146946,94369.695
146947,89326.47
146948,105096.32
146949,45306.58
146950,148306.5
146951,93101.12
146952,48087.57
146953,128949.68
146954,94893.48
146955,110921.27
146956,132806.92
146957,46386.906
146958,122868.805
146959,127507.67
146960,118123.59
146961,144407.1
146962,46606.113
146963,47872.625
146964,119531.94
146965,47971.734
146966,48147.62
146967,98504.11
146968,64276.164
146969,112680.87
146970,118175.766
146971,97304.52
146972,103482.766
146973,118631.98
146974,97113.586
146975,93429.375
146976,48625.617
146977,96491.28
146978,46829.72
146979,94943.24
146980,98617.805
146981,151048.95
146982,126458.81
146983,51764.7
146984,45948.277
146985,40772.766
146986,51225.46
146987,126518.02
146988,96185.05
146989,120820.11
146990,105415.914
146991,132096.81
146992,132017.89
146993,50648.867
146994,51240.77
146995,105140.555
146996,45831.086
146997,137778.83
146998,50614.914
146999,49612.508
147000,127353.61
147001,47132.824
147002,131228.62
147003,103242.13
147004,47711.242
147005,45507.312
147006,109871.79
147007,44747.74
147008,132186.86
147009,49133.547
147010,171301.7
147011,46578.207
147012,101076.87
147013,49963.19
147014,47148.45
147015,90870.24
147016,89917.65
147017,108618.77
147018,50836.91
147019,138829.61
147020,134835.4
147021,110216.83
147022,151286.3
147023,49233.56
147024,43339.15
147025,93472.1
147026,109329.125
147027,122568.39
147028,100922.68
147029,142166.92
147030,116691.28
147031,48185.258
147032,93849.93
147033,143272.7
147034,68950.08
147035,54483.508
147036,43418.445
147037,130713.52
147038,45072.094
147039,116403.4
147040,124011.234
147041,47564.242
147042,135623.5
147043,103739.984
147044,56832.867
147045,92042.01
147046,140849.25
147047,114467.68
147048,131091.39
147049,54245.645
147050,120087.44
147051,111450.19
147052,111320.61
147053,101366.5
147054,49341.227
147055,40099.28
147056,100422.57
147057,100260.25
147058,46766.152
147059,152029.03
147060,127333.67
147061,119642.66
147062,125818.96
147063,127965.94
147064,56708.777
147065,97205.47
147066,130620.28
147067,164801.81
147068,55087.17
147069,54888.133
147070,51980.17
147071,99310.74
147072,91550.9
147073,46824.965
147074,110042.05
147075,121008.59
147076,90897.67
147077,52998.438
147078,49149.38
147079,50882.574
147080,41764.56
147081,146796.3
147082,96965.664
147083,147328.72
147084,125325.17
147085,42839.543
147086,47163.957
147087,147246.42
147088,117454.7
147089,43735.902
147090,52976.062
147091,49149.38
147092,114526.53
147093,96212.86
147094,112663.94
147095,132171.42
147096,47960.336
147097,106805.29
147098,121687.29
147099,58367.043
147100,52591.195
147101,95713.4
147102,124079.02
147103,105990.42
147104,117487.14
147105,111637.14
147106,50503.297
147107,143766.83
147108,91550.9
147109,52511.094
147110,143298.0
147111,133453.22
147112,45601.586
147113,89924.51
147114,103548.82
147115,96063.16
147116,96863.41
147117,123246.13
147118,131526.08
147119,96276.12
147120,50921.703
147121,99336.32
147122,117802.36
147123,103084.95
147124,121325.664
147125,141513.88
147126,101092.76
147127,126480.875
147128,106002.09
147129,49765.215
147130,142702.25
147131,46165.504
147132,144833.4
147133,132373.33
147134,129752.4
147135,59320.77
147136,100132.79
147137,97758.37
147138,113501.984
147139,119423.58
147140,103047.82
147141,49149.38
147142,51386.94
147143,93424.52
147144,51349.57
147145,129909.37
147146,118103.96
147147,112764.51
147148,111958.22
147149,47073.902
147150,128183.21
147151,109779.8
147152,45429.035
147153,133226.42
147154,54944.418
147155,74689.11
147156,48665.688
147157,131293.36
147158,124794.43
147159,49753.184
147160,52100.227
147161,131582.36
147162,149937.95
147163,107529.42
147164,162831.69
147165,117277.31
147166,129452.13
147167,124177.56
147168,133028.84
147169,117005.81
147170,141448.69
147171,149700.48
147172,116128.18
147173,107694.52
147174,50500.797
147175,54129.7
147176,113734.98
147177,124228.06
147178,103619.86
147179,103422.36
147180,105863.84
147181,101438.734
147182,50192.914
147183,133114.39
147184,141296.62
147185,110792.92
147186,147968.8
147187,155737.1
147188,136339.1
147189,115256.88
147190,150887.12
147191,152899.16
147192,134090.78
147193,132367.48
147194,146652.02
147195,54074.22
147196,106748.75
147197,119386.65
147198,52343.574
147199,133527.62
147200,132787.64
147201,104300.93
147202,46590.72
147203,96242.25
147204,116687.91
147205,145653.3
147206,137822.92
147207,121310.33
147208,90583.34
147209,47085.96
147210,42949.973
147211,157345.08
147212,132209.95
147213,95391.33
147214,94896.33
147215,128150.79
147216,137623.22
147217,143361.84
147218,102945.21
147219,148172.12
147220,97812.42
147221,50024.258
147222,112987.484
147223,133974.47
147224,122051.695
147225,106846.36
147226,42224.996
147227,50930.92
147228,90316.2
147229,107369.97
147230,122264.59
147231,101696.74
147232,119247.625
147233,92992.73
147234,42408.156
147235,44210.777
147236,48632.027
147237,114201.75
147238,147319.19
147239,122569.74
147240,46982.348
147241,118683.445
147242,48932.035
147243,104364.16
147244,134228.27
147245,54689.863
147246,100028.86
147247,124700.04
147248,131148.88
147249,99311.27
147250,53580.89
147251,98572.82
147252,42276.875
147253,52479.168
147254,100255.07
147255,113916.15
147256,43425.914
147257,51271.305
147258,134828.22
147259,134318.03
147260,55349.203
147261,101541.0
147262,105882.234
147263,43603.88
147264,159411.81
147265,104993.2
147266,116195.9
147267,45289.824
147268,123378.414
147269,106158.38
147270,129370.86
147271,48713.094
147272,54146.63
147273,50153.82
147274,165073.88
147275,128691.016
147276,51940.98
147277,133790.52
147278,92543.73
147279,126630.95
147280,106113.94
147281,59030.844
147282,92247.38
147283,109905.555
147284,96405.89
147285,44231.945
147286,106108.59
147287,96456.78
147288,141822.34
147289,135120.6
147290,141515.48
147291,130852.68
147292,129562.4
147293,121103.74
147294,118535.7
147295,107169.875
147296,96725.76
147297,102518.2
147298,40744.934
147299,123781.66
147300,129666.67
147301,113473.31
147302,53328.08
147303,124530.805
147304,142085.77
147305,54110.21
147306,148673.75
147307,104636.27
147308,48698.957
147309,113195.3
147310,138407.31
147311,126690.46
147312,88860.91
147313,103591.07
147314,99195.51
147315,49884.027
147316,151764.36
147317,53587.926
147318,142535.05
147319,145678.92
147320,140445.83
147321,51255.332
147322,50567.95
147323,121437.84
147324,109746.05
147325,116784.27
147326,89831.125
147327,100919.16
147328,121490.1
147329,131713.08
147330,133486.45
147331,107388.945
147332,122074.22
147333,131816.55
147334,126515.59
147335,117193.19
147336,117068.49
147337,100904.836
147338,162945.66
147339,173037.47
147340,138535.19
147341,105327.2
147342,40900.5
147343,131985.44
147344,47560.996
147345,132916.05
147346,88754.74
147347,90097.73
147348,56579.008
147349,125070.59
147350,101497.38
147351,50444.734
147352,61819.367
147353,170051.14
147354,109825.39
147355,119576.164
147356,155262.9
147357,95759.09
147358,91441.0
147359,50259.23
147360,121798.21
147361,99489.6
147362,163539.73
147363,49341.58
147364,43567.168
147365,133201.1
147366,145010.81
147367,48531.86
147368,46879.395
147369,92861.984
147370,153468.9
147371,128877.26
147372,53230.957
147373,50996.08
147374,104233.11
147375,120029.23
147376,93607.336
147377,52209.004
147378,52055.965
147379,123799.83
147380,46981.754
147381,48722.06
147382,48938.16
147383,118781.02
147384,116700.75
147385,101825.445
147386,110320.61
147387,46449.277
147388,115502.61
147389,152347.4
147390,161407.56
147391,62471.125
147392,127092.59
147393,45685.484
147394,103418.77
147395,151845.36
147396,156007.58
147397,116712.03
147398,143180.88
147399,105719.17
147400,95126.016
147401,55779.977
147402,45501.48
147403,109419.016
147404,115541.664
147405,130120.65
147406,90091.234
147407,98953.66
147408,47673.027
147409,50038.637
147410,44926.945
147411,98091.74
147412,101564.42
147413,159092.08
147414,87900.81
147415,49674.02
147416,47371.89
147417,121440.1
147418,51310.395
147419,122607.38
147420,126418.664
147421,47319.17
147422,144775.34
147423,43270.293
147424,46582.516
147425,110834.805
147426,107286.45
147427,50149.434
147428,113467.42
147429,142152.12
147430,129897.57
147431,122122.39
147432,104946.586
147433,54115.38
147434,61032.402
147435,120338.484
147436,120101.84
147437,151609.94
147438,140811.22
147439,115178.5
147440,106297.52
147441,139132.66
147442,50999.844
147443,106502.84
147444,51753.56
147445,94394.19
147446,97035.19
147447,145204.77
147448,100772.59
147449,47451.56
147450,96315.555
147451,91237.83
147452,131270.86
147453,144019.23
147454,53577.574
147455,106903.08
147456,115278.42
147457,121379.47
147458,91308.11
147459,100366.64
147460,126475.62
147461,99261.13
147462,51295.684
147463,134167.98
147464,126908.41
147465,45146.605
147466,127648.805
147467,57350.598
147468,121077.22
147469,48347.375
147470,122404.805
147471,141818.7
147472,53041.547
147473,44747.74
147474,140826.3
147475,123524.23
147476,71224.54
147477,116336.516
147478,141369.9
147479,152300.55
147480,136123.84
147481,45138.07
147482,117275.84
147483,122199.52
147484,55549.867
147485,39115.77
147486,152384.31
147487,91869.3
147488,119699.99
147489,114044.734
147490,46353.53
147491,130353.08
147492,144474.08
147493,123875.39
147494,88995.51
147495,103088.49
147496,106678.945
147497,88279.05
147498,132586.28
147499,125288.3
147500,122056.78
147501,41761.383
147502,116821.69
147503,95473.99
147504,110561.625
147505,136775.27
147506,70416.41
147507,45086.953
147508,48629.633
147509,143775.67
147510,46762.062
147511,118409.81
147512,46431.336
147513,65030.312
147514,116626.04
147515,150718.67
147516,113237.71
147517,150823.36
147518,110204.21
147519,162712.64
147520,97302.93
147521,99989.06
147522,47371.016
147523,49895.02
147524,97384.266
147525,114984.65
147526,116691.22
147527,139906.06
147528,45411.695
147529,124845.33
147530,58369.83
147531,152358.92
147532,46569.44
147533,140340.0
147534,130746.11
147535,119920.53
147536,147073.31
147537,46766.496
147538,129255.75
147539,96594.64
147540,95410.38
147541,145370.05
147542,45435.29
147543,89825.28
147544,95378.58
147545,118690.22
147546,95492.96
147547,129988.336
147548,98349.805
147549,131170.05
147550,139411.62
147551,48444.93
147552,146862.77
147553,122559.484
147554,105134.03
147555,131222.23
147556,58562.793
147557,116432.23
147558,151567.1
147559,97588.48
147560,43048.805
147561,96780.98
147562,125893.39
147563,50243.566
147564,44982.33
147565,40365.688
147566,45365.55
147567,113362.695
147568,111119.16
147569,52771.598
147570,136492.5
147571,95621.99
147572,114069.62
147573,106358.086
147574,56678.86
147575,89692.25
147576,136546.8
147577,94282.06
147578,49429.27
147579,95578.67
147580,140539.06
147581,143343.83
147582,133652.4
147583,136009.56
147584,118057.83
147585,50404.254
147586,55840.94
147587,119819.19
147588,47680.87
147589,109402.91
147590,100007.625
147591,50777.98
147592,123049.28
147593,55047.44
147594,94383.414
147595,92295.016
147596,51996.98
147597,47532.227
147598,48362.266
147599,47521.113
147600,52571.508
147601,49418.758
147602,161072.44
147603,112873.55
147604,44628.316
147605,49599.547
147606,49283.22
147607,43756.695
147608,130213.55
147609,50360.48
147610,54453.062
147611,136273.86
147612,152635.06
147613,47323.043
147614,125753.15
147615,45191.305
147616,49097.25
147617,143680.6
147618,128282.52
147619,103317.62
147620,91126.11
147621,125103.68
147622,53598.67
147623,123436.39
147624,52605.29
147625,91051.3
147626,130958.36
147627,92302.28
147628,115847.445
147629,96469.84
147630,45043.965
147631,98040.02
147632,54379.297
147633,118956.875
147634,132500.0
147635,94465.64
147636,116583.62
147637,45915.496
147638,104100.94
147639,120260.44
147640,51656.41
147641,48470.926
147642,139743.14
147643,92852.95
147644,101058.04
147645,133317.5
147646,110644.51
147647,96955.64
147648,45965.242
147649,139153.05
147650,112671.02
147651,157329.95
147652,51912.184
147653,45125.348
147654,49665.62
147655,52456.41
147656,123877.09
147657,45674.18
147658,50187.82
147659,132715.03
147660,132027.5
147661,124240.19
147662,107797.05
147663,136481.05
147664,145115.73
147665,127365.695
147666,131767.83
147667,52108.42
147668,49735.074
147669,128162.03
147670,136757.95
147671,48810.34
147672,95719.8
147673,48282.453
147674,119035.98
147675,114011.836
147676,48085.867
147677,150641.47
147678,111814.27
147679,103074.516
147680,92536.445
147681,46061.152
147682,51854.02
147683,116358.914
147684,141587.6
147685,151436.52
147686,50956.023
147687,113245.414
147688,46332.176
147689,121012.19
147690,113866.89
147691,145324.2
147692,42127.87
147693,50616.242
147694,109452.234
147695,111761.79
147696,93749.22
147697,123794.484
147698,136699.5
147699,91292.45
147700,138476.95
147701,49863.676
147702,109797.5
147703,44347.254
147704,99792.625
147705,97469.57
147706,143409.72
147707,144406.33
147708,123066.7
147709,42055.23
147710,100657.805
147711,102299.96
147712,100833.49
147713,51005.473
147714,116229.33
147715,92215.33
147716,44386.383
147717,94629.875
147718,123502.94
147719,144805.78
147720,46078.297
147721,47123.47
147722,49658.383
147723,49108.207
147724,106885.44
147725,143883.17
147726,48073.848
147727,121865.8
147728,46166.355
147729,92454.15
147730,115045.39
147731,49128.664
147732,49097.25
147733,49228.95
147734,131017.27
147735,146418.86
147736,44709.04
147737,121448.35
147738,126828.16
147739,129460.02
147740,110656.82
147741,126811.44
147742,115573.86
147743,41497.11
147744,53304.52
147745,132520.52
147746,49339.016
147747,48572.406
147748,120685.56
