id,cltv
143737,57580.312
143738,55275.0
143739,55112.965
143740,52221.01
143741,56526.65
143742,52576.527
143743,55112.965
143744,53083.92
143745,58956.215
143746,58948.5
143747,54660.332
143748,50405.707
143749,53083.92
143750,60816.363
143751,59306.766
143752,61488.223
143753,62775.633
143754,50405.707
143755,62913.137
143756,51565.46
143757,56421.355
143758,50741.516
143759,67585.94
143760,51565.46
143761,58181.84
143762,55112.965
143763,50405.707
143764,51565.46
143765,58181.84
143766,48361.742
143767,60227.562
143768,50405.707
143769,50405.707
143770,51899.414
143771,50405.707
143772,51565.46
143773,54181.965
143774,56690.465
143775,50405.707
143776,55112.965
143777,53083.92
143778,58612.434
143779,50712.37
143780,60227.562
143781,58612.434
143782,51565.46
143783,50405.707
143784,50405.707
143785,50405.707
143786,50405.707
143787,51870.906
143788,64872.387
143789,51565.46
143790,54712.242
143791,59620.39
143792,53083.92
143793,57580.312
143794,58181.84
143795,54712.242
143796,51643.37
143797,61782.906
143798,55837.17
143799,78547.29
143800,55340.5
143801,58181.84
143802,51565.46
143803,54712.242
143804,54712.242
143805,54181.965
143806,80506.56
143807,53721.816
143808,50405.707
143809,60816.363
143810,58612.434
143811,50405.707
143812,56421.355
143813,51643.37
143814,53083.92
143815,55275.0
143816,55837.17
143817,53646.918
143818,51565.46
143819,61488.223
143820,54712.242
143821,60816.363
143822,51565.46
143823,51643.37
143824,50405.707
143825,51565.46
143826,51643.37
143827,53083.92
143828,58612.434
143829,58181.84
143830,54181.965
143831,53083.92
143832,56757.97
143833,55275.0
143834,51643.37
143835,53083.92
143836,54181.965
143837,59898.582
143838,50741.516
143839,54712.242
143840,60638.477
143841,57191.406
143842,57168.883
143843,51643.37
143844,55275.0
143845,50712.37
143846,62899.523
143847,50405.707
143848,61266.76
143849,55275.0
143850,54181.965
143851,55112.965
143852,51565.46
143853,58948.5
143854,56421.355
143855,50405.707
143856,50405.707
143857,55837.17
143858,58238.98
143859,63030.555
143860,59451.92
143861,50405.707
143862,61782.906
143863,53780.047
143864,51565.46
143865,55837.17
143866,62775.633
143867,50712.37
143868,51082.82
143869,56421.355
143870,53721.816
143871,55275.0
143872,61274.477
143873,51082.82
143874,58612.434
143875,59423.027
143876,57580.312
143877,61619.74
143878,59451.92
143879,54901.547
143880,53083.92
143881,62913.137
143882,80506.56
143883,51565.46
143884,50712.37
143885,50405.707
143886,55837.17
143887,55275.0
143888,50405.707
143889,55275.0
143890,60638.477
143891,55837.17
143892,50405.707
143893,51565.46
143894,50405.707
143895,50712.37
143896,50712.37
143897,50712.37
143898,50154.504
143899,55837.17
143900,54181.965
143901,62899.523
143902,56282.957
143903,54712.242
143904,55837.17
143905,53560.312
143906,53083.92
143907,62913.137
143908,50405.707
143909,62775.633
143910,50405.707
143911,51565.46
143912,54712.242
143913,50405.707
143914,51643.37
143915,64872.387
143916,56690.465
143917,55275.0
143918,55837.17
143919,59620.39
143920,53083.92
143921,53083.92
143922,59306.766
143923,58956.215
143924,58181.84
143925,55112.965
143926,60227.562
143927,55112.965
143928,54181.965
143929,51565.46
143930,58956.215
143931,50405.707
143932,58909.47
143933,51565.46
143934,51565.46
143935,53624.098
143936,51643.37
143937,50405.707
143938,50405.707
143939,51565.46
143940,56421.355
143941,59306.766
143942,50712.37
143943,51565.46
143944,56421.355
143945,53083.92
143946,58612.434
143947,61274.477
143948,58956.215
143949,55837.17
143950,51831.336
143951,59306.766
143952,51831.336
143953,50405.707
143954,53083.92
143955,51565.46
143956,62775.633
143957,54181.965
143958,51565.46
143959,59898.582
143960,55275.0
143961,51643.37
143962,62775.633
143963,50405.707
143964,50712.37
143965,51870.906
143966,55837.17
143967,50405.707
143968,50405.707
143969,56984.35
143970,50405.707
143971,56421.355
143972,59306.766
143973,54712.242
143974,55275.0
143975,51565.46
143976,50405.707
143977,51565.46
143978,50405.707
143979,55340.5
143980,57580.312
143981,51831.336
143982,53083.92
143983,60638.477
143984,50712.37
143985,55275.0
143986,55259.324
143987,51565.46
143988,57168.883
143989,55112.965
143990,55837.17
143991,55837.17
143992,58181.84
143993,60638.477
143994,78547.29
143995,51565.46
143996,50405.707
143997,58612.434
143998,50405.707
143999,51870.906
144000,59306.766
144001,59620.39
144002,62804.953
144003,58181.84
144004,59306.766
144005,54712.242
144006,54181.965
144007,59898.582
144008,64872.387
144009,52576.527
144010,54181.965
144011,59194.785
144012,61274.477
144013,48361.742
144014,53558.082
144015,50712.37
144016,53721.816
144017,54712.242
144018,55275.0
144019,58230.062
144020,55837.17
144021,55275.0
144022,55837.17
144023,57463.773
144024,50405.707
144025,55275.0
144026,50405.707
144027,51643.37
144028,50405.707
144029,55112.965
144030,53083.92
144031,51565.46
144032,59898.582
144033,54901.547
144034,51565.46
144035,55275.0
144036,58181.84
144037,55112.965
144038,51643.37
144039,57580.312
144040,62913.137
144041,55837.17
144042,50405.707
144043,63030.555
144044,55837.17
144045,55112.965
144046,55275.0
144047,54181.965
144048,59451.92
144049,54181.965
144050,55837.17
144051,57168.883
144052,54181.965
144053,56421.355
144054,51565.46
144055,51565.46
144056,55837.17
144057,48361.742
144058,64386.25
144059,58181.84
144060,50405.707
144061,60227.562
144062,58181.84
144063,59660.477
144064,55837.17
144065,55340.5
144066,56421.355
144067,50405.707
144068,58612.434
144069,51870.906
144070,61770.184
144071,65608.39
144072,55275.0
144073,59451.92
144074,50712.37
144075,62899.523
144076,53083.92
144077,58181.84
144078,48361.742
144079,55837.17
144080,55837.17
144081,54712.242
144082,53560.844
144083,50712.37
144084,57580.312
144085,50405.707
144086,50405.707
144087,50405.707
144088,59306.766
144089,62899.523
144090,96120.94
144091,51565.46
144092,50712.37
144093,55837.17
144094,51565.46
144095,59451.92
144096,56282.957
144097,54181.965
144098,53083.92
144099,50405.707
144100,55275.0
144101,60638.477
144102,59306.766
144103,60638.477
144104,51565.46
144105,54181.965
144106,51643.37
144107,50405.707
144108,54712.242
144109,55112.965
144110,53083.92
144111,59451.92
144112,65925.79
144113,57580.312
144114,50405.707
144115,54901.547
144116,54181.965
144117,50712.37
144118,50712.37
144119,62114.734
144120,51565.46
144121,55837.17
144122,53083.92
144123,55837.17
144124,58948.5
144125,56526.65
144126,56421.355
144127,53374.39
144128,58956.215
144129,48361.742
144130,50405.707
144131,61488.223
144132,54181.965
144133,53721.816
144134,55837.17
144135,61274.477
144136,50405.707
144137,58181.84
144138,50712.37
144139,55837.17
144140,58956.215
144141,50405.707
144142,59306.766
144143,54712.242
144144,55837.17
144145,53083.92
144146,55275.0
144147,50405.707
144148,55112.965
144149,58612.434
144150,53558.082
144151,51565.46
144152,59306.766
144153,53083.92
144154,54712.242
144155,56282.957
144156,63030.555
144157,55112.965
144158,53624.098
144159,54758.152
144160,51643.37
144161,56421.355
144162,61274.477
144163,57580.312
144164,50712.37
144165,61266.76
144166,50712.37
144167,54845.94
144168,51565.46
144169,53083.92
144170,59898.582
144171,50405.707
144172,55275.0
144173,55837.17
144174,50405.707
144175,58573.36
144176,61782.906
144177,63030.555
144178,50405.707
144179,54181.965
144180,61770.184
144181,50405.707
144182,60816.363
144183,53721.816
144184,53083.92
144185,57580.312
144186,56843.98
144187,59306.766
144188,48361.742
144189,60816.363
144190,55112.965
144191,55275.0
144192,50405.707
144193,51082.82
144194,59306.766
144195,51643.37
144196,50405.707
144197,58612.434
144198,51831.336
144199,51565.46
144200,50405.707
144201,51643.37
144202,62899.523
144203,59451.92
144204,51565.46
144205,55275.0
144206,59660.477
144207,60638.477
144208,50712.37
144209,54181.965
144210,51831.336
144211,60638.477
144212,55112.965
144213,55112.965
144214,50712.37
144215,51565.46
144216,57580.312
144217,53560.312
144218,58956.215
144219,50154.504
144220,50405.707
144221,51643.37
144222,50405.707
144223,55837.17
144224,57580.312
144225,58612.434
144226,56421.355
144227,56984.35
144228,53646.918
144229,51870.906
144230,53083.92
144231,57168.883
144232,51339.637
144233,53083.92
144234,57580.312
144235,58612.434
144236,50405.707
144237,55112.965
144238,51831.336
144239,51643.37
144240,59306.766
144241,50712.37
144242,52576.527
144243,54712.242
144244,51831.336
144245,63447.492
144246,51565.46
144247,58181.84
144248,54712.242
144249,50154.504
144250,50405.707
144251,57168.883
144252,55837.17
144253,55837.17
144254,55112.965
144255,58956.215
144256,50712.37
144257,51565.46
144258,55275.0
144259,58238.98
144260,53780.047
144261,54712.242
144262,53560.844
144263,50712.37
144264,50405.707
144265,59306.766
144266,50405.707
144267,50405.707
144268,59451.92
144269,55112.965
144270,53083.92
144271,57580.312
144272,61782.906
144273,51643.37
144274,51565.46
144275,54181.965
144276,56292.45
144277,55837.17
144278,51870.906
144279,50712.37
144280,57218.586
144281,59194.785
144282,54181.965
144283,61266.76
144284,50405.707
144285,59764.336
144286,50405.707
144287,57030.44
144288,50405.707
144289,51643.37
144290,58230.062
144291,50405.707
144292,58612.434
144293,51565.46
144294,57580.312
144295,55837.17
144296,54712.242
144297,53560.844
144298,53083.92
144299,61154.055
144300,51565.46
144301,55837.17
144302,60950.24
144303,61488.223
144304,53083.92
144305,50741.516
144306,58956.215
144307,57168.883
144308,57168.883
144309,51643.37
144310,59194.785
144311,58238.98
144312,55837.17
144313,51565.46
144314,51565.46
144315,56282.957
144316,51643.37
144317,53083.92
144318,59660.477
144319,54712.242
144320,50405.707
144321,59306.766
144322,59306.766
144323,58181.84
144324,54181.965
144325,59306.766
144326,56421.355
144327,50405.707
144328,56421.355
144329,55690.61
144330,59764.336
144331,56421.355
144332,50405.707
144333,55112.965
144334,55275.0
144335,53780.047
144336,64872.387
144337,51565.46
144338,51643.37
144339,50741.516
144340,58956.215
144341,58612.434
144342,56421.355
144343,59306.766
144344,50405.707
144345,56843.98
144346,57168.883
144347,51870.906
144348,50405.707
144349,61274.477
144350,50712.37
144351,56421.355
144352,54181.965
144353,50405.707
144354,58612.434
144355,70669.836
144356,55275.0
144357,53083.92
144358,51831.336
144359,58238.98
144360,51082.82
144361,52576.527
144362,64872.387
144363,56526.65
144364,58948.5
144365,53374.39
144366,61274.477
144367,50405.707
144368,61266.76
144369,50405.707
144370,64872.387
144371,48361.742
144372,53083.92
144373,54211.11
144374,50405.707
144375,57168.883
144376,51565.46
144377,57030.44
144378,51643.37
144379,55112.965
144380,53083.92
144381,59451.92
144382,60638.477
144383,50405.707
144384,58612.434
144385,51565.46
144386,55275.0
144387,51643.37
144388,60638.477
144389,50154.504
144390,54181.965
144391,53083.92
144392,51899.414
144393,51565.46
144394,50712.37
144395,61266.76
144396,54712.242
144397,61770.184
144398,51870.906
144399,58956.215
144400,50712.37
144401,54712.242
144402,55112.965
144403,57580.312
144404,51643.37
144405,55837.17
144406,60638.477
144407,59451.92
144408,53083.92
144409,50405.707
144410,62899.523
144411,57580.312
144412,51565.46
144413,55112.965
144414,56757.97
144415,62775.633
144416,50712.37
144417,60638.477
144418,59306.766
144419,58688.605
144420,59898.582
144421,55837.17
144422,50405.707
144423,50310.457
144424,59898.582
144425,54181.965
144426,64872.387
144427,61770.184
144428,55275.0
144429,62133.53
144430,54712.242
144431,55275.0
144432,51565.46
144433,61274.477
144434,51643.37
144435,59306.766
144436,51870.906
144437,58238.98
144438,55275.0
144439,55340.5
144440,50405.707
144441,53083.92
144442,51565.46
144443,51643.37
144444,57168.883
144445,55275.0
144446,51643.37
144447,50405.707
144448,50712.37
144449,55837.17
144450,59620.39
144451,51565.46
144452,50405.707
144453,56421.355
144454,51565.46
144455,55112.965
144456,53374.39
144457,61782.906
144458,51643.37
144459,58181.84
144460,57168.883
144461,60950.24
144462,50405.707
144463,62775.633
144464,60638.477
144465,50712.37
144466,56757.97
144467,50090.715
144468,58427.926
144469,61567.496
144470,55837.17
144471,58181.84
144472,50405.707
144473,50090.715
144474,55112.965
144475,51565.46
144476,53083.92
144477,54712.242
144478,56757.97
144479,55837.17
144480,54181.965
144481,50405.707
144482,58612.434
144483,59898.582
144484,54712.242
144485,54712.242
144486,57580.312
144487,61782.906
144488,61488.223
144489,55112.965
144490,50405.707
144491,53083.92
144492,74738.32
144493,55112.965
144494,54181.965
144495,51565.46
144496,51870.906
144497,54712.242
144498,54901.547
144499,53083.92
144500,51565.46
144501,57463.773
144502,56421.355
144503,61274.477
144504,50405.707
144505,50405.707
144506,55275.0
144507,55112.965
144508,50154.504
144509,55837.17
144510,50712.37
144511,56421.355
144512,55837.17
144513,51565.46
144514,55112.965
144515,56421.355
144516,50405.707
144517,59898.582
144518,55112.965
144519,51565.46
144520,50405.707
144521,57966.6
144522,55275.0
144523,76917.61
144524,50712.37
144525,55112.965
144526,51899.414
144527,57580.312
144528,53083.92
144529,59306.766
144530,57030.44
144531,50741.516
144532,55275.0
144533,59306.766
144534,50405.707
144535,55837.17
144536,61770.184
144537,50712.37
144538,48361.742
144539,50405.707
144540,59306.766
144541,54585.08
144542,62899.523
144543,54901.547
144544,59306.766
144545,51565.46
144546,54181.965
144547,59306.766
144548,50712.37
144549,80506.56
144550,57191.406
144551,55112.965
144552,50405.707
144553,55837.17
144554,58948.5
144555,56421.355
144556,57580.312
144557,58181.84
144558,56421.355
144559,51643.37
144560,53560.312
144561,54712.242
144562,56421.355
144563,53083.92
144564,58612.434
144565,55275.0
144566,55275.0
144567,55837.17
144568,61274.477
144569,61782.906
144570,55837.17
144571,60227.562
144572,54901.547
144573,59898.582
144574,55340.5
144575,50712.37
144576,53560.312
144577,55275.0
144578,53083.92
144579,50405.707
144580,57580.312
144581,54181.965
144582,50405.707
144583,50405.707
144584,55837.17
144585,59306.766
144586,60816.363
144587,59956.684
144588,55275.0
144589,57168.883
144590,61274.477
144591,55837.17
144592,50405.707
144593,50712.37
144594,50405.707
144595,55275.0
144596,62899.523
144597,54712.242
144598,53646.918
144599,55275.0
144600,55112.965
144601,50405.707
144602,51643.37
144603,50405.707
144604,51565.46
144605,55275.0
144606,58948.5
144607,51565.46
144608,50405.707
144609,55275.0
144610,51376.348
144611,48361.742
144612,54712.242
144613,58612.434
144614,50405.707
144615,60816.363
144616,59451.92
144617,53083.92
144618,55837.17
144619,54181.965
144620,50741.516
144621,53083.92
144622,61782.906
144623,62804.953
144624,62775.633
144625,59451.92
144626,55837.17
144627,50712.37
144628,51565.46
144629,53560.844
144630,60816.363
144631,63447.492
144632,53721.816
144633,56292.45
144634,50405.707
144635,50405.707
144636,50405.707
144637,55837.17
144638,51565.46
144639,56421.355
144640,50405.707
144641,56727.625
144642,53083.92
144643,50090.715
144644,55340.5
144645,51831.336
144646,56282.957
144647,50712.37
144648,50712.37
144649,50712.37
144650,58948.5
144651,55275.0
144652,50405.707
144653,53083.92
144654,58612.434
144655,57580.312
144656,53083.92
144657,50405.707
144658,55275.0
144659,54712.242
144660,55275.0
144661,50310.457
144662,50405.707
144663,60638.477
144664,55275.0
144665,56757.97
144666,50712.37
144667,51420.72
144668,51565.46
144669,58427.926
144670,50405.707
144671,55112.965
144672,53083.92
144673,59306.766
144674,53646.918
144675,50310.457
144676,58453.152
144677,78126.87
144678,55275.0
144679,51870.906
144680,60638.477
144681,51565.46
144682,55275.0
144683,51643.37
144684,51870.906
144685,53646.918
144686,55837.17
144687,50090.715
144688,59306.766
144689,51643.37
144690,64388.586
144691,54712.242
144692,55275.0
144693,53374.39
144694,50712.37
144695,50405.707
144696,57027.676
144697,57580.312
144698,59306.766
144699,59306.766
144700,55112.965
144701,53083.92
144702,51643.37
144703,64872.387
144704,56421.355
144705,50405.707
144706,50405.707
144707,54712.242
144708,50405.707
144709,55275.0
144710,56421.355
144711,59423.027
144712,54758.152
144713,50405.707
