id,cltv
137247,107121.445
137248,49168.65
137249,108889.62
137250,53952.562
137251,121135.25
137252,106056.69
137253,132141.44
137254,93604.555
137255,119923.24
137256,45972.91
137257,123131.4
137258,52082.98
137259,128656.93
137260,49753.754
137261,48304.207
137262,50262.25
137263,104226.23
137264,147122.31
137265,115939.4
137266,115580.18
137267,95637.39
137268,49054.11
137269,117378.73
137270,148206.45
137271,127174.91
137272,99509.88
137273,50881.89
137274,139598.83
137275,63699.434
137276,146088.95
137277,49791.77
137278,155409.16
137279,99544.34
137280,126809.19
137281,42412.88
137282,56348.527
137283,124326.67
137284,89759.51
137285,145497.06
137286,123390.23
137287,57015.516
137288,51193.86
137289,96967.76
137290,98370.0
137291,128820.35
137292,105124.99
137293,46820.742
137294,51592.734
137295,136261.17
137296,86662.76
137297,151718.58
137298,131355.98
137299,131210.08
137300,47463.07
137301,105823.734
137302,50728.434
137303,101922.27
137304,60007.266
137305,59261.22
137306,129435.04
137307,44938.21
137308,85479.29
137309,50358.984
137310,66062.43
137311,157965.83
137312,54872.566
137313,53180.547
137314,121465.81
137315,48522.664
137316,101372.266
137317,122249.805
137318,44848.375
137319,48176.387
137320,122502.54
137321,107788.89
137322,99841.13
137323,98549.555
137324,114948.52
137325,117292.734
137326,49216.242
137327,127120.38
137328,128055.445
137329,120250.22
137330,146243.77
137331,45397.92
137332,120432.016
137333,107546.85
137334,131820.78
137335,125610.05
137336,111931.09
137337,56566.504
137338,118679.05
137339,145100.0
137340,104337.5
137341,111655.53
137342,130123.664
137343,122776.66
137344,127900.72
137345,114094.61
137346,136491.33
137347,127318.766
137348,45733.08
137349,63451.492
137350,69203.58
137351,53339.24
137352,120653.25
137353,111981.02
137354,172693.27
137355,142193.14
137356,61620.707
137357,119419.44
137358,48210.812
137359,131816.19
137360,109036.516
137361,91227.95
137362,108719.37
137363,98953.37
137364,54378.4
137365,119031.336
137366,119518.61
137367,54145.215
137368,92570.766
137369,113542.04
137370,144795.08
137371,90207.31
137372,155075.75
137373,132141.44
137374,119923.24
137375,111463.57
137376,124289.14
137377,49325.984
137378,125431.44
137379,50253.723
137380,139941.89
137381,120644.42
137382,95188.734
137383,49773.887
137384,118340.2
137385,112849.43
137386,121567.03
137387,158588.6
137388,92621.35
137389,133993.27
137390,134036.92
137391,98158.945
137392,108388.625
137393,47075.098
137394,58444.605
137395,172231.08
137396,93189.08
137397,152210.08
137398,60352.793
137399,127332.36
137400,131177.38
137401,50289.527
137402,146942.23
137403,128124.2
137404,87757.65
137405,90600.44
137406,125766.73
137407,118030.414
137408,105354.71
137409,96217.8
137410,143333.77
137411,45957.19
137412,128591.39
137413,105401.17
137414,148932.72
137415,53514.582
137416,50664.543
137417,49340.25
137418,123456.195
137419,112835.67
137420,98059.75
137421,126800.79
137422,116645.625
137423,128820.35
137424,57465.37
137425,88041.74
137426,141571.86
137427,95810.36
137428,139433.53
137429,129311.46
137430,97254.4
137431,53061.36
137432,118060.76
137433,58603.7
137434,156857.36
137435,49537.445
137436,62960.4
137437,127978.69
137438,48886.13
137439,108099.76
137440,55493.605
137441,51568.36
137442,98953.37
137443,127671.195
137444,110185.59
137445,119518.61
137446,51213.82
137447,106985.4
137448,52388.043
137449,51925.516
137450,91494.44
137451,123131.4
137452,131318.95
137453,142903.53
137454,95084.51
137455,46363.164
137456,135004.89
137457,105204.484
137458,90260.79
137459,123663.766
137460,109883.914
137461,123187.664
137462,137353.7
137463,126600.35
137464,131548.75
137465,49304.34
137466,44758.863
137467,42004.293
137468,50755.59
137469,59829.473
137470,51527.504
137471,104337.5
137472,124470.18
137473,47695.0
137474,44234.75
137475,110935.09
137476,138596.98
137477,49206.117
137478,65822.375
137479,63884.254
137480,119721.0
137481,121169.76
137482,88165.695
137483,129068.46
137484,106984.21
137485,53425.65
137486,146995.05
137487,130085.92
137488,61152.574
137489,138388.39
137490,47189.406
137491,86943.734
137492,57744.59
137493,56385.49
137494,98663.25
137495,91425.94
137496,128254.8
137497,104355.125
137498,113280.63
137499,119438.914
137500,71490.93
137501,122394.99
137502,92642.266
137503,114010.016
137504,49786.168
137505,100933.016
137506,54031.195
137507,55131.266
137508,60787.92
137509,47307.445
137510,123763.125
137511,48886.895
137512,125665.336
137513,112949.914
137514,46144.918
137515,129865.05
137516,119288.16
137517,47796.67
137518,139024.05
137519,70676.734
137520,145817.22
137521,134036.27
137522,109815.64
137523,119620.57
137524,52510.742
137525,119951.94
137526,49258.656
137527,57804.723
137528,89699.625
137529,51173.992
137530,118535.41
137531,57786.65
137532,101372.266
137533,121694.12
137534,48283.145
137535,122539.24
137536,111191.35
137537,84776.734
137538,115084.375
137539,99460.19
137540,114640.625
137541,122243.39
137542,104313.945
137543,99549.484
137544,88697.35
137545,45885.78
137546,106024.11
137547,134048.6
137548,52161.18
137549,48347.695
137550,123663.766
137551,148679.98
137552,118495.1
137553,131153.6
137554,121948.836
137555,106283.9
137556,51039.266
137557,137151.25
137558,119705.51
137559,134362.53
137560,96505.33
137561,137586.45
137562,99173.484
137563,139259.22
137564,138823.45
137565,49607.21
137566,99558.57
137567,52824.758
137568,92536.234
137569,105124.99
137570,129872.57
137571,52739.508
137572,50151.324
137573,144795.08
137574,126626.92
137575,147545.58
137576,51528.92
137577,128254.8
137578,108214.0
137579,53228.9
137580,114120.16
137581,114561.336
137582,54539.25
137583,98990.52
137584,105491.62
137585,52494.406
137586,113842.75
137587,51768.24
137588,54601.766
137589,57723.42
137590,128164.41
137591,48301.008
137592,128291.49
137593,55764.84
137594,48201.926
137595,50803.305
137596,121497.805
137597,105136.64
137598,53115.332
137599,145793.34
137600,114588.48
137601,54007.465
137602,46247.96
137603,87172.055
137604,98881.56
137605,55535.1
137606,106799.805
137607,61440.426
137608,122368.4
137609,148679.98
137610,104878.914
137611,128371.664
137612,104725.05
137613,104586.2
137614,120646.87
137615,150435.33
137616,51094.984
137617,119820.87
137618,129058.7
137619,87172.055
137620,124395.34
137621,62104.457
137622,119236.35
137623,107931.74
137624,120785.95
137625,57043.47
137626,117300.97
137627,120321.695
137628,157800.75
137629,55015.582
137630,51803.72
137631,121694.12
137632,179770.27
137633,100551.33
137634,132871.86
137635,137698.36
137636,107834.3
137637,103020.58
137638,117430.89
137639,105180.44
137640,135687.28
137641,110623.75
137642,139024.05
137643,117383.875
137644,127174.91
137645,94001.83
137646,56464.34
137647,106556.4
137648,106530.51
137649,127953.41
137650,63321.37
137651,122201.75
137652,84000.26
137653,49558.57
137654,123141.07
137655,55615.55
137656,123276.43
137657,87522.75
137658,136370.45
137659,113076.38
137660,126570.63
137661,130229.86
137662,130174.24
137663,120952.4
137664,119180.09
137665,53206.586
137666,107573.93
137667,98774.85
137668,63252.945
137669,106141.05
137670,88839.5
137671,128820.35
137672,52769.266
137673,52461.66
137674,47234.41
137675,52282.02
137676,88645.664
137677,129872.57
137678,125291.63
137679,126849.5
137680,150906.89
137681,49866.766
137682,131317.92
137683,108976.78
137684,152065.27
137685,151204.55
137686,52732.805
137687,123187.664
137688,128254.8
137689,133993.27
137690,101922.27
137691,126717.05
137692,112385.33
137693,55195.113
137694,61575.723
137695,49741.67
137696,132063.23
137697,52005.535
137698,93935.78
137699,110443.53
137700,48194.133
137701,86415.97
137702,43546.42
137703,45585.473
137704,45798.055
137705,151676.42
137706,145380.78
137707,98149.984
137708,49505.465
137709,112748.61
137710,125658.266
137711,120169.62
137712,51577.13
137713,59547.254
137714,48559.24
137715,125224.04
137716,143111.27
137717,146719.45
137718,126936.12
137719,137826.72
137720,96809.11
137721,104388.64
137722,48024.332
137723,46989.39
137724,92461.82
137725,65872.375
137726,125685.4
137727,155296.1
137728,72401.36
137729,139259.22
137730,97513.56
137731,120875.94
137732,99116.31
137733,53523.637
137734,52114.254
137735,48553.77
137736,132141.44
137737,50485.29
137738,51811.625
137739,136692.34
137740,89379.67
137741,115150.2
137742,49943.26
137743,56415.44
137744,134508.73
137745,101605.516
137746,141563.56
137747,106984.21
137748,143430.53
137749,51217.805
137750,120965.21
137751,59009.87
137752,123187.664
137753,98332.23
137754,61083.32
137755,56892.914
137756,83880.93
137757,54045.355
137758,49731.902
137759,49381.168
137760,55323.188
137761,48059.18
137762,53040.754
137763,128101.53
137764,138843.33
137765,126697.98
137766,140419.77
137767,126030.805
137768,96505.33
137769,55026.566
137770,76342.84
137771,142988.64
137772,40325.53
137773,54092.816
137774,126273.836
137775,116059.945
137776,128579.78
137777,142036.66
137778,106939.14
137779,52577.59
137780,52170.76
137781,49581.066
137782,117503.53
137783,127765.39
137784,143430.53
137785,111583.64
137786,96631.69
137787,97513.484
137788,123107.97
137789,122651.016
137790,118251.055
137791,92541.47
137792,137596.83
137793,136296.73
137794,113965.13
137795,87904.73
137796,119031.336
137797,119031.336
137798,79908.74
137799,53827.33
137800,114019.52
137801,121167.95
137802,53684.34
137803,125191.94
137804,107121.445
137805,53520.4
137806,86847.414
137807,90756.4
137808,103739.72
137809,98549.555
137810,108581.78
137811,163206.39
137812,87032.34
137813,68666.87
137814,123131.4
137815,115620.13
137816,150696.86
137817,135823.81
137818,123597.06
137819,54158.258
137820,126967.61
137821,51211.52
137822,100652.055
137823,48929.273
137824,122780.28
137825,48587.453
137826,48485.24
137827,96773.61
137828,107071.25
137829,113470.92
137830,46919.375
137831,113848.49
137832,124684.2
137833,49518.848
137834,137586.45
137835,112166.87
137836,105266.49
137837,136055.5
137838,127217.37
137839,113401.7
137840,113056.08
137841,56658.418
137842,102549.14
137843,146280.5
137844,157795.98
137845,58640.37
137846,132122.88
137847,137786.67
137848,122662.414
137849,85646.42
137850,119606.93
137851,46694.395
137852,47442.84
137853,116584.32
137854,113348.336
137855,51145.316
137856,130593.46
137857,113348.336
137858,118630.69
137859,118148.57
137860,120111.26
137861,127841.99
137862,64026.86
137863,98564.54
137864,125835.5
137865,119005.414
137866,62360.625
137867,52231.48
137868,123708.95
137869,52173.793
137870,87433.02
137871,48324.953
137872,46256.977
137873,51934.805
137874,128371.664
137875,52703.98
137876,54472.555
137877,119454.26
137878,117415.21
137879,123390.23
137880,119859.72
137881,52547.43
137882,137561.11
137883,48745.844
137884,54979.938
137885,51457.57
137886,128656.93
137887,116831.984
137888,63137.027
137889,117113.59
137890,51049.184
137891,141804.3
137892,101561.195
137893,60776.31
137894,125739.42
137895,101101.03
137896,121653.445
137897,98971.64
137898,144647.62
137899,132141.44
137900,129960.89
137901,53990.23
137902,49542.977
137903,98953.37
137904,154978.06
137905,98059.75
137906,116438.664
137907,117128.24
137908,87172.055
137909,137721.75
137910,112451.81
137911,55976.21
137912,128479.51
137913,123268.65
137914,119606.93
137915,119990.125
137916,124488.305
137917,49175.527
137918,128267.34
137919,59379.043
137920,42951.418
137921,158694.77
137922,64196.24
137923,47344.62
137924,88185.086
137925,122532.06
137926,130914.27
137927,51628.953
137928,60861.363
137929,48110.473
137930,106519.15
137931,105001.31
137932,107315.914
137933,49146.527
137934,96131.03
137935,153949.11
137936,150443.4
137937,108670.16
137938,129058.7
137939,126843.17
137940,115041.8
137941,49386.266
137942,109655.64
137943,149561.62
137944,90631.1
137945,121363.08
137946,68549.89
137947,122658.47
137948,46259.164
137949,50243.145
137950,157211.69
137951,132141.44
137952,119951.94
137953,134594.55
137954,136195.02
137955,115832.35
137956,121600.766
137957,52216.12
137958,51306.266
137959,118917.09
137960,127190.43
137961,57880.477
137962,46184.71
137963,91425.94
137964,134515.92
137965,93996.59
137966,126413.95
137967,116159.59
137968,98086.32
137969,86775.71
137970,45692.816
137971,87884.836
137972,107445.58
137973,117482.83
137974,106803.54
137975,52159.086
137976,118998.25
137977,93519.64
137978,48871.355
137979,114740.92
137980,123131.4
137981,119923.24
137982,48187.207
137983,48455.26
137984,62254.504
137985,142617.64
137986,112548.555
137987,111467.9
137988,98953.37
137989,42517.65
137990,54951.57
137991,56601.152
137992,105078.98
137993,127589.91
137994,85405.54
137995,56466.453
137996,87595.01
137997,108534.516
137998,95181.74
137999,152959.56
138000,123448.414
138001,108351.52
138002,90848.266
138003,114832.79
138004,123333.96
138005,47507.195
138006,126271.9
138007,58358.652
138008,105938.84
138009,57768.68
138010,96370.47
138011,55133.312
138012,50405.32
138013,127802.69
138014,50742.777
138015,53105.27
138016,45810.438
138017,83799.25
138018,100552.23
138019,55014.07
138020,128079.33
138021,125665.336
138022,55560.957
138023,51150.15
138024,125079.414
138025,123456.195
138026,123187.664
138027,54298.758
138028,160411.73
138029,116721.664
138030,93292.61
138031,132198.67
138032,132613.39
138033,147417.75
138034,46246.375
138035,54523.242
138036,50525.086
138037,130124.17
138038,61810.19
138039,62504.234
138040,139814.8
138041,134039.33
138042,97513.484
138043,53810.72
138044,48632.84
138045,54253.344
138046,119196.49
138047,159403.88
138048,50462.68
138049,47209.656
138050,134770.25
138051,114613.32
138052,59988.91
138053,50756.953
138054,89356.12
138055,136682.0
138056,52735.812
138057,145268.39
138058,119936.77
138059,129957.95
138060,52162.906
138061,119746.5
138062,94204.83
138063,63626.637
138064,147140.75
138065,102161.21
138066,98953.37
138067,123390.23
138068,57344.39
138069,63810.453
138070,119706.625
138071,110707.39
138072,100119.234
138073,56864.176
138074,107173.68
138075,61039.508
138076,87923.93
138077,125431.06
138078,134496.48
138079,55960.2
138080,47913.56
138081,118377.44
138082,127486.71
138083,50628.53
138084,143508.16
138085,121901.64
138086,119236.35
138087,130978.83
138088,62638.938
138089,56194.633
138090,107772.22
138091,145380.6
138092,83799.25
138093,56170.06
138094,108749.8
138095,157496.33
138096,79787.91
138097,105109.71
138098,99520.4
138099,56086.35
138100,54609.01
138101,54191.004
138102,129310.805
138103,121242.01
138104,47462.69
138105,118917.09
138106,119651.71
138107,50932.78
138108,99270.586
138109,110669.7
138110,57223.035
138111,128771.17
138112,121266.61
138113,122922.02
138114,120082.64
138115,91114.586
138116,138113.58
138117,125665.336
138118,130143.3
138119,81329.055
138120,123187.664
138121,89595.445
138122,113823.09
138123,111352.7
138124,60762.766
138125,127611.67
138126,125202.33
138127,152176.81
138128,125853.35
138129,122116.2
138130,123051.7
138131,125330.71
138132,53431.37
138133,57580.355
138134,139024.05
138135,85280.82
138136,49584.45
138137,49737.164
138138,113303.24
138139,117892.17
138140,102898.164
138141,109565.22
138142,110816.74
138143,127205.81
138144,106105.086
138145,123187.664
138146,59925.047
138147,64395.996
138148,106056.69
138149,56199.688
138150,68595.125
138151,141473.25
138152,84901.6
138153,50074.69
138154,125551.49
138155,100162.08
138156,112835.67
138157,55054.48
138158,111109.06
138159,59712.395
138160,145380.78
138161,138513.47
138162,122426.29
138163,150759.64
138164,142205.64
138165,136589.75
138166,51958.707
138167,156521.84
138168,108324.32
138169,48719.023
138170,158586.19
138171,98433.195
138172,120746.43
138173,125017.62
138174,116520.36
138175,118911.984
138176,153779.92
138177,127306.484
138178,59006.906
