id,cltv
147433,56739.1
147434,58082.2
147435,119582.19
147436,118668.69
147437,146243.77
147438,169166.52
147439,131480.38
147440,113852.33
147441,140918.84
147442,49071.7
147443,112824.59
147444,62519.758
147445,95204.4
147446,105669.29
147447,149140.27
147448,104786.766
147449,57422.83
147450,96592.914
147451,88092.96
147452,128501.35
147453,139259.22
147454,55135.42
147455,109995.69
147456,174483.6
147457,126046.29
147458,91523.03
147459,102316.305
147460,122351.36
147461,109430.984
147462,48529.816
147463,143300.78
147464,125051.266
147465,49761.523
147466,137694.34
147467,66479.0
147468,119498.73
147469,49742.906
147470,127649.34
147471,151142.39
147472,57772.42
147473,49997.69
147474,133843.53
147475,124555.6
147476,71353.02
147477,123043.06
147478,134048.6
147479,139259.22
147480,130582.2
147481,49338.72
147482,125401.48
147483,129612.8
147484,66882.41
147485,56365.14
147486,139259.22
147487,86122.805
147488,126850.195
147489,114552.445
147490,50270.5
147491,129612.8
147492,151147.8
147493,130673.98
147494,89286.19
147495,108594.93
147496,112551.3
147497,89286.19
147498,139448.16
147499,138962.8
147500,126046.29
147501,52242.637
147502,118482.84
147503,100934.5
147504,115702.164
147505,150341.98
147506,60529.004
147507,47692.32
147508,50648.707
147509,142445.39
147510,54282.33
147511,117568.89
147512,50863.53
147513,66090.33
147514,126046.29
147515,157547.06
147516,123124.22
147517,173678.25
147518,114094.61
147519,152210.08
147520,93847.805
147521,101048.44
147522,55274.535
147523,56187.047
147524,98308.555
147525,161032.45
147526,130174.24
147527,142607.9
147528,53341.145
147529,131248.66
147530,59314.293
147531,139259.22
147532,51639.61
147533,139259.22
147534,124155.52
147535,125753.66
147536,147155.58
147537,49371.74
147538,167325.9
147539,104310.93
147540,94423.57
147541,144294.23
147542,47406.234
147543,86592.69
147544,97503.586
147545,123846.97
147546,100280.664
147547,132557.92
147548,106985.4
147549,131551.75
147550,138388.39
147551,51141.082
147552,149037.83
147553,127005.55
147554,104033.39
147555,135547.23
147556,66282.734
147557,124415.055
147558,150286.14
147559,108728.38
147560,54243.723
147561,99897.28
147562,125665.336
147563,58652.492
147564,46682.562
147565,47664.668
147566,49864.156
147567,115604.42
147568,111511.805
147569,54357.316
147570,129989.38
147571,97642.18
147572,113948.37
147573,107299.055
147574,64634.773
147575,89286.19
147576,147406.88
147577,97642.18
147578,54985.062
147579,97508.375
147580,138051.05
147581,150341.98
147582,131729.69
147583,131823.6
147584,125853.35
147585,49770.3
147586,53984.133
147587,123452.516
147588,52436.832
147589,121353.03
147590,99993.195
147591,55485.76
147592,125853.35
147593,60203.02
147594,90716.14
147595,97503.586
147596,55635.535
147597,53452.31
147598,62228.707
147599,55576.133
147600,65081.945
147601,49885.08
147602,158265.42
147603,123043.06
147604,58765.156
147605,58143.062
147606,46845.945
147607,51559.844
147608,130085.92
147609,55073.383
147610,58091.266
147611,139245.92
147612,139259.22
147613,53219.66
147614,130174.24
147615,49791.77
147616,50249.22
147617,146111.2
147618,125058.71
147619,115756.83
147620,89812.21
147621,132067.94
147622,54266.39
147623,139735.72
147624,54965.51
147625,90744.305
147626,135547.23
147627,98115.96
147628,119748.82
147629,97503.586
147630,62749.473
147631,108530.44
147632,54915.973
147633,128001.09
147634,132627.5
147635,104310.93
147636,118668.69
147637,63774.566
147638,111500.11
147639,123009.57
147640,53989.242
147641,55912.258
147642,170271.11
147643,104310.93
147644,120249.266
147645,138025.97
147646,124677.02
147647,100934.5
147648,47047.773
147649,137256.05
147650,114849.805
147651,147301.27
147652,52959.117
147653,49864.156
147654,58022.168
147655,68836.734
147656,120409.11
147657,49190.42
147658,60176.242
147659,178526.7
147660,134550.55
147661,126046.29
147662,119722.75
147663,143590.19
147664,136351.12
147665,136539.25
147666,138843.33
147667,55929.273
147668,53086.223
147669,133398.03
147670,144105.28
147671,49764.26
147672,97503.586
147673,57511.15
147674,125384.39
147675,107388.72
147676,51836.65
147677,156687.9
147678,114775.3
147679,105731.19
147680,94095.805
147681,52723.688
147682,64440.605
147683,134119.62
147684,135338.56
147685,141652.94
147686,55467.816
147687,109963.63
147688,56159.48
147689,124677.02
147690,118733.28
147691,142212.52
147692,54519.63
147693,49272.684
147694,116703.766
147695,118386.305
147696,97387.23
147697,133013.25
147698,140906.5
147699,94061.87
147700,172090.9
147701,49316.94
147702,118032.555
147703,51727.906
147704,104284.37
147705,101137.97
147706,150143.33
147707,138513.47
147708,125452.06
147709,52560.9
147710,104334.82
147711,112946.555
147712,110657.59
147713,57779.11
147714,120967.16
147715,91523.03
147716,55669.24
147717,104282.05
147718,134323.89
147719,139535.28
147720,48434.336
147721,53259.78
147722,59661.816
147723,49764.26
147724,107852.11
147725,139356.34
147726,54055.598
147727,125753.66
147728,52735.812
147729,89820.64
147730,114155.65
147731,47120.6
147732,50249.22
147733,55397.652
147734,126740.695
147735,139259.22
147736,51727.906
147737,123548.9
147738,125665.336
147739,137678.44
147740,111142.445
147741,128215.12
147742,119850.16
147743,52512.906
147744,54814.96
147745,173115.5
147746,48929.273
147747,49538.46
147748,138843.33
147749,115046.26
147750,92628.88
147751,125432.12
147752,87498.86
147753,107815.234
147754,112361.375
147755,84688.99
147756,101048.44
147757,130085.92
147758,104763.68
147759,118112.4
147760,49791.77
147761,60683.094
147762,149069.02
147763,49538.46
147764,54202.754
147765,105375.625
147766,98449.12
147767,140146.55
147768,113993.29
147769,151479.61
147770,137561.11
147771,136610.19
147772,51090.9
147773,125753.66
147774,47607.39
147775,56566.504
147776,134362.53
147777,58154.805
147778,120721.75
147779,162721.55
147780,117662.336
147781,98115.96
147782,146243.77
147783,117531.945
147784,130085.92
147785,112079.19
147786,156779.81
147787,130174.24
147788,139167.86
147789,126127.445
147790,115150.2
147791,49864.156
147792,117157.555
147793,111223.88
147794,47172.1
147795,52723.688
147796,88136.305
147797,104785.83
147798,122503.97
147799,64739.055
147800,112331.65
147801,134362.53
147802,46337.094
147803,134801.48
147804,116596.62
147805,139259.22
147806,112872.05
147807,115604.42
147808,118668.69
147809,49411.99
147810,54006.0
147811,130085.92
147812,169166.52
147813,123584.08
147814,101048.44
147815,63114.3
147816,95797.03
147817,121021.76
147818,97503.586
147819,103003.51
147820,102323.03
147821,147490.27
147822,126134.61
147823,102432.664
147824,113793.99
147825,62359.348
147826,52512.906
147827,119990.125
147828,129344.81
147829,54209.324
147830,156757.02
147831,113011.66
147832,50764.805
147833,128867.055
147834,53244.9
147835,134362.53
147836,54909.53
147837,50475.02
147838,102432.664
147839,142039.33
147840,148682.03
147841,119850.16
147842,153420.95
147843,115046.26
147844,136936.12
147845,53526.863
147846,129933.7
147847,54186.855
147848,129913.51
147849,48929.273
147850,48542.66
147851,149408.33
147852,117110.805
147853,145434.55
147854,99936.71
147855,118230.58
147856,117825.36
147857,70894.51
147858,54365.652
147859,126134.61
147860,51898.246
147861,125766.73
147862,47832.89
147863,57629.055
147864,85938.12
147865,57854.996
147866,116596.62
147867,46682.562
147868,114658.94
147869,107852.11
147870,134550.55
147871,65237.76
147872,118030.414
147873,49190.42
147874,148813.17
147875,170058.67
147876,134362.53
147877,91273.23
147878,162401.67
147879,50173.293
147880,100126.0
147881,125853.35
147882,59034.305
147883,138848.94
147884,105549.42
147885,122347.86
147886,140662.17
147887,54501.125
147888,136351.12
147889,100280.664
147890,156687.9
147891,93102.32
147892,112982.19
147893,64031.312
147894,57690.44
147895,85723.01
147896,149140.27
147897,132562.45
147898,50580.27
147899,103470.445
147900,107078.92
147901,130085.92
147902,47233.39
147903,141163.67
147904,56122.797
147905,47592.508
147906,103480.99
147907,62000.785
147908,51567.688
147909,132871.86
147910,147966.69
147911,113439.11
147912,57379.37
147913,119937.55
147914,49955.086
147915,96979.99
147916,92114.5
147917,125853.35
147918,111027.03
147919,99901.984
147920,56278.863
147921,131817.4
147922,55884.01
147923,101635.66
147924,86512.82
147925,134550.55
147926,125949.75
147927,52086.992
147928,94677.555
147929,51436.574
147930,126046.29
147931,120030.81
147932,90904.62
147933,119549.63
147934,136351.12
147935,137497.0
147936,118901.2
147937,123131.38
147938,130860.88
147939,51372.215
147940,101344.93
147941,56384.44
147942,49643.45
147943,92537.43
147944,128267.82
147945,54078.12
147946,89808.93
147947,139259.22
147948,149140.27
147949,145924.56
147950,102611.805
147951,99936.71
147952,47521.16
147953,50173.293
147954,50029.844
147955,134157.47
147956,144411.94
147957,54739.71
147958,64052.47
147959,108466.91
147960,101528.58
147961,53615.184
147962,102981.87
147963,57895.387
147964,53526.863
147965,150810.8
147966,50171.312
147967,157512.86
147968,57077.957
147969,112925.984
147970,54365.348
147971,98160.08
147972,138843.33
147973,135547.23
147974,111574.96
147975,130252.516
147976,139433.64
147977,132633.75
147978,125665.336
147979,101528.58
147980,118777.66
147981,132557.92
147982,114785.21
147983,126336.24
147984,46670.254
147985,146243.77
147986,51021.76
147987,100133.64
147988,102903.51
147989,122196.26
147990,51071.34
147991,128716.66
147992,117531.945
147993,118683.84
147994,129989.38
147995,49190.42
147996,51934.445
147997,130085.92
147998,149657.27
147999,52760.383
148000,101206.03
148001,51064.414
148002,101364.02
148003,94568.26
148004,123674.15
148005,134362.53
148006,168851.58
148007,116041.92
148008,53509.457
148009,114658.94
148010,126134.61
148011,72842.17
148012,121264.01
148013,124343.54
148014,123640.53
148015,101118.15
148016,65151.42
148017,158150.52
148018,138388.39
148019,55835.57
148020,123545.375
148021,102432.664
148022,57656.855
148023,118848.18
148024,54756.527
148025,94249.766
148026,150562.67
148027,145602.52
148028,150810.8
148029,54832.695
148030,153534.89
148031,126850.195
148032,142903.53
148033,113989.73
148034,51554.57
148035,129383.57
148036,106835.54
148037,147545.6
148038,130734.63
148039,51184.516
148040,47047.773
148041,101989.875
148042,107518.95
148043,52030.16
148044,121228.125
148045,100932.08
148046,62526.383
148047,97814.37
148048,128001.09
148049,97503.586
148050,108891.5
148051,117299.42
148052,97492.25
148053,106551.98
148054,150810.8
148055,91935.87
148056,59804.78
148057,134362.53
148058,134550.55
148059,129456.06
148060,55541.426
148061,119896.695
148062,86512.82
148063,106358.72
148064,98308.555
148065,138620.22
148066,85723.01
148067,46337.094
148068,58595.496
148069,95299.55
148070,131922.22
148071,134236.61
148072,52932.594
148073,147750.66
148074,52906.285
148075,92233.36
148076,95999.41
148077,53690.26
148078,153106.02
148079,50469.656
148080,99993.195
148081,122741.47
148082,58760.254
148083,107985.484
148084,146243.77
148085,148998.69
148086,140623.55
148087,116967.19
148088,141850.6
148089,63590.094
148090,134362.53
148091,118030.414
148092,146563.55
148093,57511.15
148094,125432.12
148095,85938.12
148096,115504.4
148097,55888.594
148098,139259.22
148099,104334.82
148100,126053.25
148101,51777.547
148102,126938.57
148103,111607.61
148104,142399.19
148105,59681.266
148106,107948.016
148107,145869.83
148108,53403.242
148109,127728.8
148110,125793.85
148111,124677.02
148112,152065.27
148113,138177.31
148114,113455.75
148115,98300.64
148116,116879.52
148117,125665.336
148118,110205.04
148119,134362.53
148120,151931.92
148121,47607.39
148122,131320.64
148123,119774.59
148124,107320.01
148125,110535.445
148126,118030.414
148127,134550.55
148128,118260.78
148129,143978.9
148130,100979.39
148131,123131.38
148132,49864.156
148133,58113.477
148134,53615.184
148135,135547.23
148136,92752.96
148137,121021.76
148138,142164.53
148139,138513.47
148140,66806.55
148141,135547.23
148142,52348.38
148143,60056.688
148144,50871.918
148145,130077.7
148146,138051.05
148147,107723.31
148148,137561.11
148149,89808.93
148150,97673.805
148151,118030.414
148152,131754.0
148153,67383.055
148154,149201.03
148155,109146.19
148156,53376.97
148157,115302.83
148158,51842.824
148159,115477.2
148160,138513.47
148161,119038.42
148162,47452.043
148163,125665.336
148164,98308.555
148165,128215.12
148166,131824.31
148167,102969.98
148168,62475.125
148169,155213.23
148170,58804.836
148171,68279.805
148172,53965.504
148173,49310.277
148174,127734.35
148175,133155.5
148176,113011.66
148177,102336.125
148178,130673.98
148179,60353.895
148180,54315.246
148181,55112.688
148182,156757.02
148183,91438.555
148184,118030.414
148185,110131.19
148186,58782.918
148187,108891.5
148188,130085.92
148189,48537.77
148190,52082.98
148191,66480.4
148192,134550.55
148193,125766.73
148194,135003.95
148195,58154.805
148196,62228.707
148197,128867.055
148198,140457.11
148199,95975.03
148200,120405.81
148201,88092.96
148202,51068.5
148203,57525.508
148204,146351.5
148205,141577.28
148206,54006.0
148207,67456.54
148208,123043.06
148209,110380.01
148210,55447.44
148211,47726.04
148212,130085.92
148213,49209.72
148214,56027.445
148215,122243.39
148216,118932.81
148217,104495.62
148218,124155.52
148219,148942.19
148220,112204.35
148221,118482.84
148222,140406.7
148223,149971.2
148224,58581.805
148225,66423.93
148226,111753.39
148227,97407.05
148228,50792.945
148229,89974.914
148230,125941.67
148231,57638.145
148232,119493.48
148233,126974.0
148234,124677.02
148235,47329.934
148236,58971.652
148237,58901.25
148238,55678.484
148239,112183.56
148240,50584.38
148241,97503.586
148242,110413.16
148243,118777.66
148244,51188.86
148245,140104.8
148246,58025.887
148247,133398.03
148248,142212.52
148249,158868.45
148250,104346.26
148251,54414.836
148252,135224.62
148253,56720.098
148254,128716.66
148255,56074.277
148256,121525.38
148257,128001.09
148258,106519.95
148259,125853.03
148260,130041.57
148261,139259.22
148262,56418.477
148263,103337.586
148264,53004.805
148265,52824.758
148266,53615.184
148267,137561.11
148268,63751.387
148269,150732.62
148270,141476.36
148271,104000.21
148272,60577.504
148273,49130.254
148274,109146.19
148275,49307.918
148276,49959.9
148277,105237.76
148278,68369.16
148279,97975.4
148280,106358.72
148281,63289.008
148282,92784.67
148283,125559.96
148284,125665.336
148285,65501.734
148286,91044.13
148287,171513.84
148288,144073.83
148289,128867.055
148290,87497.66
148291,88718.266
148292,55101.406
148293,104378.586
148294,131157.9
148295,100818.14
148296,146042.95
148297,89710.16
148298,141163.67
148299,92084.734
148300,98449.12
148301,130077.7
148302,142136.3
148303,52112.52
148304,123688.16
148305,126095.21
148306,53831.35
148307,54814.137
148308,120030.81
148309,114094.61
148310,113852.33
148311,134362.53
148312,57885.207
148313,111416.17
148314,53097.605
148315,57476.684
148316,134362.53
148317,143095.94
148318,134345.48
148319,123025.7
148320,51427.645
148321,49338.72
148322,59138.83
148323,56330.18
148324,51962.656
148325,148762.92
148326,135547.23
148327,49071.7
148328,57019.14
148329,86038.484
148330,163927.34
148331,146042.95
148332,59348.477
148333,128716.66
148334,136351.12
148335,133785.05
148336,125723.48
148337,125628.06
148338,150810.8
148339,116030.625
148340,95322.02
148341,48537.77
148342,104378.586
148343,49766.08
148344,131830.64
148345,50580.27
148346,140914.27
148347,117113.59
148348,131375.9
148349,158160.8
148350,147061.77
148351,135627.55
148352,127238.58
148353,102024.125
148354,53769.457
148355,45826.64
148356,55178.793
148357,46405.41
148358,107750.37
148359,53515.01
148360,104656.65
148361,129344.81
148362,112142.65
148363,91438.555
148364,55884.707
